,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
1019,1569,1,1569.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,cs update for topic header section component,1519243,P2,Firefox,Firefox 66,normal,enhancement,unspecified
558,614,1,614.0,0.0,improve brittle site data browser mochitests,1442553,P3,Firefox,---,normal,enhancement,60 Branch,move sitedata test into their own subdirectory,1445188,P1,Firefox,Firefox 61,normal,enhancement,60 Branch
3646,,0,,,uninterruptible reflow at handleevent chrome //browser/content/tabbrowser xml,1358391,,Firefox,,,,,photon improve perceived ui performance in firefox bug for triage,1348289,,Firefox,,,,
2031,970,1,970.0,0.1690308509457033,implement failure logging for bootstrap process,1460433,P1,Firefox,Firefox 67,normal,enhancement,Trunk,tie launcher process enablement to shield pref on nightly,1529429,P1,Firefox,Firefox 67,normal,enhancement,Trunk
3961,2634,1,2634.0,0.0,promiselayoutflushed/requestanimationframe with getanimations in identity popup cause leakcheck failure,1440607,P3,Firefox,Firefox 60,normal,enhancement,60 Branch,make browserutils promisereflowed and browserutils promiselayoutflushed reliable,1434376,P1,Firefox,Firefox 60,normal,enhancement,unspecified
4581,132,1,132.0,0.0,reduce number of jsms loaded in content process,1350472,--,Firefox,---,normal,enhancement,unspecified,lazily load contentwebrtc jsm,1352522,--,Firefox,Firefox 55,normal,enhancement,unspecified
3709,6689,0,,0.0,rfe open new window via selection option on firefox dock icon when right clicking on said icon,435680,--,Firefox,---,normal,enhancement,unspecified,about preference doe not update immediately when extension change tracking protection,1430590,P3,Firefox,Firefox 59,normal,enhancement,unspecified
737,1657,1,1657.0,0.15811388300841894,browser urlbarsearchsinglewordnotification j leak window until shutdown with quantumbar test,1521513,P2,Firefox,---,normal,enhancement,unspecified,identify test failing with quantum bar,1514164,P1,Firefox,Firefox 66,normal,enhancement,unspecified
3547,2584,1,2584.0,0.4743416490252569,implement action internal to client instead of fetching from normandy server,1436129,P3,Firefox,---,normal,enhancement,Trunk,implement opt out study action a internal action,1440780,P3,Firefox,Firefox 63,normal,enhancement,Trunk
3404,,0,,,saving invalid address/card form reverts value to original losing change,1483427,,Firefox,,,,,address add/edit page error handling fix,1476345,,Firefox,,,,
679,,0,,,new ui for private browsing with search,1508364,,Firefox,,,,,add marionette test coverage for new private browsing ui with search,1521754,,Firefox,,,,
1809,2387,1,2387.0,0.12909944487358055,async tab switcher bug and improvement,1436359,--,Firefox,---,normal,enhancement,unspecified,proactively warm up layer for next and previous tab when user press ctrl win/lin or cmd mac,1478703,P5,Firefox,---,normal,enhancement,Trunk
3100,8053,0,,0.0,about welcome experiment iteration,1564149,P1,Firefox,Future,normal,enhancement,67 Branch,control background sound in page that don have sound control,500065,--,Firefox,---,normal,enhancement,unspecified
3180,,0,,,suggest search engine alias in address bar when is typed a first character,1496815,,Firefox,,,,,remove typed restriction character change url and search one,1499743,,Firefox,,,,
2287,8280,0,,0.0,evaluate whether we still need moz crisp edge on favicons,1402250,P3,Firefox,---,normal,enhancement,unspecified,onboarding shouldn be affected by snippet experiment prefs,1476684,P1,Firefox,Firefox 63,normal,enhancement,unspecified
2023,2172,1,2172.0,0.1259881576697424,export add search hand off discovery stream and bug fix to activity stream,1516272,P2,Firefox,Firefox 66,normal,enhancement,unspecified,add pocket layout code behind it own separate pref,1516008,P1,Firefox,Firefox 66,normal,enhancement,unspecified
881,12242,0,,0.0,opening wierd mime type no option to open with firefox,291120,--,Firefox,---,normal,enhancement,unspecified,remove remaining frontend livemarks code,1502655,P1,Firefox,Firefox 65,normal,enhancement,unspecified
4930,,0,,,overflow panel subview miss anchor styling cut off subviews need minimum width,1370986,,Firefox,,,,,switch overflow panel to using panelmultiview,1354071,,Firefox,,,,
2796,9963,0,,0.0,add pin tab cfr targeting attribute,1528959,P1,Firefox,Firefox 67,normal,enhancement,unspecified,land local default layout for discovery stream in,1543800,P1,Firefox,Firefox 68,normal,enhancement,unspecified
3417,1366,1,1366.0,0.2,sync change required for autofill/payment work,1361010,P3,Firefox,---,normal,enhancement,unspecified,unhide address and creditcard sync engine,1382530,P3,Firefox,---,normal,enhancement,Trunk
1067,11507,0,,0.0,don save persistent certificate exception in private browsing window,1540637,P2,Firefox,Firefox 68,normal,enhancement,unspecified,make screenshots use webextensions page action api,1412377,--,Firefox,---,normal,enhancement,unspecified
1769,,0,,,audit manual use of getservice in codebase and add frequent instance to service jsm,1425617,,Firefox,,,,,investigate reducing xpconnect overhead based on frontend usage,1425466,,Firefox,,,,
1432,11427,0,,0.0,persist activity stream dom content to disk at shutdown and load that cache on start up,1497996,P2,Firefox,---,normal,enhancement,unspecified,add automated test for new tab preference top site disable,1411174,P3,Firefox,---,normal,enhancement,unspecified
2086,90,1,90.0,0.12909944487358055,photon structural change to menus/toolbars/panels,1349210,--,Firefox,---,normal,enhancement,53 Branch,flip photon structure pref on nightly to get automated test coverage a well a nightly visibility / user testing exposure,1372309,P1,Firefox,Firefox 56,normal,enhancement,53 Branch
4498,13172,0,,0.0,expose console usage opened inspect element information for snippet,1431464,P1,Firefox,Firefox 60,normal,enhancement,unspecified,handletabtelemetryend can be too expensive,1345315,P1,Firefox,Firefox 55,normal,enhancement,unspecified
4119,8341,0,,0.0,ensure resizing architecture for photon panel can work asynchronously,1373592,--,Firefox,---,normal,enhancement,unspecified,add sentry tooling to front end,1421438,P3,Firefox,---,normal,enhancement,Trunk
603,2517,1,2517.0,0.3380617018914066,create placeholder card for feed while they load,1550107,P1,Firefox,Firefox 68,normal,enhancement,unspecified,fetch and load d feed data from intersection or idle event,1550102,P1,Firefox,---,normal,enhancement,unspecified
4236,2058,1,2058.0,0.20412414523193154,add shield opt out preference,1370801,--,Firefox,---,normal,enhancement,unspecified,updated preference re org according to proposal from may,1365133,P1,Firefox,Firefox 56,normal,enhancement,Trunk
1475,4829,0,,0.0,refactor extensioncontrolled preference code to use fluent,1438375,P3,Firefox,Firefox 61,normal,enhancement,unspecified,implement rest of load trigger type telemetry for newtab,1448356,P3,Firefox,---,normal,enhancement,Trunk
3700,11282,0,,0.0,implement ability to bookmark selection of tab,1458067,P3,Firefox,Firefox 63,normal,enhancement,Trunk,cookie manager sort cookie site should sort by domain tld left a label not string etc,142179,--,Firefox,---,normal,enhancement,Trunk
167,,0,,,add count column to place organizer for tag,399260,,Firefox,,,,,availability to use different column set for special folder in library,412175,,Firefox,,,,
2574,814,1,814.0,0.31622776601683794,add server controllable collapsible section to discovery stream tbd,1542866,P2,Firefox,---,normal,enhancement,unspecified,update style for more general collapsible section,1543442,P3,Firefox,---,normal,enhancement,unspecified
4351,5604,0,,0.0,add matched substring to urlbarmatch,1511529,P1,Firefox,Firefox 66,normal,enhancement,unspecified,formdatalistener handleevent is extremely expensive when running speedometer,1373672,--,Firefox,Firefox 57,normal,enhancement,unspecified
1157,1126,1,1126.0,0.2581988897471611,put bookmark star button in location bar,1352120,P1,Firefox,Firefox 56,normal,enhancement,52 Branch,order of item in url bar should be from right to left bookmark page action menu,1378560,P1,Firefox,Firefox 57,normal,enhancement,unspecified
1659,11134,0,,0.0,add accept risk and add exception button to new certificate error page,1474820,--,Firefox,Firefox 63,normal,enhancement,unspecified,ensure that search count and related telemetry are still working with quantumbar,1515084,P2,Firefox,---,normal,enhancement,unspecified
1539,152,1,152.0,0.0,photon update product messaging with appropriate tone,1351268,--,Firefox,---,normal,enhancement,Trunk,about license content container shouldn be extra wide,1361689,P1,Firefox,Firefox 55,normal,enhancement,Trunk
1374,,0,,,reconcile webextension page action and photon page action,1395387,,Firefox,,,,,make screenshots use webextensions page action api,1412377,,Firefox,,,,
1679,,0,,,sync site permission nsipermissionmanager,470699,,Firefox,,,,,potential data type to sync,530399,,Firefox,,,,
735,,0,,,add top search fixed search and bug fix to activity stream,1482205,,Firefox,,,,,add search edititing search unlinking and bug fix to activity stream,1482523,,Firefox,,,,
4664,168,1,168.0,0.3779644730092272,implement new animation for downloading,1352065,P3,Firefox,---,normal,enhancement,52 Branch,add new photon themed download notification animation,1376519,P1,Firefox,Firefox 57,normal,enhancement,unspecified
4626,1519,1,1519.0,0.20412414523193154,search hand off in activity stream,1508388,P2,Firefox,Firefox 66,normal,enhancement,unspecified,enhancement remove or further enhance in content search arrow,1517745,P1,Firefox,Firefox 66,normal,enhancement,Trunk
3639,299,1,299.0,0.0,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,search placeholder should appear immediately on about home and about newtab,1371860,P1,Firefox,Firefox 56,normal,enhancement,Trunk
4623,1611,1,1611.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,remove bottom margin on source/domain for hero secondary item,1522867,P1,Firefox,Firefox 66,normal,enhancement,66 Branch
1362,370,0,,0.0,change behavior when doing search without following space,1500999,P3,Firefox,---,normal,enhancement,unspecified,add new browser tab tabmanager enabled preference to allow incremental development of tab manager feature,1556500,P2,Firefox,---,normal,enhancement,unspecified
1642,,0,,,create telemetry ping for search hand off,1514732,,Firefox,,,,,export add discovery component search polish and bug fix to activity stream,1520691,,Firefox,,,,
3016,11955,0,,0.0,add more automated test to check switching between feature s addon cfr template,1533053,P1,Firefox,Firefox 68,normal,enhancement,unspecified,switch between light and dark icon in snippet message,1522166,P1,Firefox,Firefox 68,normal,enhancement,unspecified
2589,,0,,,fix focus event listener to be capture phase so a to capture focus of something in window fix browser perwindowpb j,1502982,,Firefox,,,,,reduce useless about blank document creation,1493606,,Firefox,,,,
2203,2268,1,2268.0,0.2182178902359924,should highlight screenshots page action button on for onboarding screenshots tour,1393668,--,Firefox,---,normal,enhancement,unspecified,update screenshots to version,1390985,--,Firefox,---,normal,enhancement,unspecified
684,6547,0,,0.0,add preference to disable related tab code opening in same container,1355433,P5,Firefox,---,normal,enhancement,55 Branch,ux about addons plug in content and design update,1356551,P1,Firefox,Firefox 57,normal,enhancement,unspecified
1379,73,1,73.0,0.0,photon structural change to menus/toolbars/panels,1349210,--,Firefox,---,normal,enhancement,53 Branch,re work customize mode overflow panel and hamburger panel,1352693,--,Firefox,---,normal,enhancement,53 Branch
2916,9449,0,,0.0,count extension error separately in browser error collected count by filename,1450153,--,Firefox,Firefox 61,normal,enhancement,Trunk,use only about home and get rid of about newtab,1458933,P3,Firefox,---,normal,enhancement,unspecified
2807,827,1,827.0,0.0,accessibility improvement for new tab,1554739,P1,Firefox,---,normal,enhancement,unspecified,make top site list accessible,1552005,P2,Firefox,---,normal,enhancement,unspecified
3714,,0,,,discovery stream system tick action,1518261,,Firefox,,,,,pocket new tab mvp,1512725,,Firefox,,,,
11,1910,1,1910.0,0.1111111111111111,automatically hide/show downloads button by default providing option to have it permanently visible,1397447,P1,Firefox,Firefox 57,normal,enhancement,Trunk,add auto hide option to download toolbar icon context menu,1452970,P3,Firefox,Firefox 62,normal,enhancement,60 Branch
4168,934,1,934.0,0.16666666666666666,allow multiselect operation on tab,1458007,--,Firefox,---,normal,enhancement,Trunk,move selected tab add support for dragging and dropping pinned and unpinned tab,1477796,P3,Firefox,---,normal,enhancement,Trunk
4463,790,1,790.0,0.2581988897471611,fission for front end,1505898,P3,Firefox,---,normal,enhancement,unspecified,fission make context menu fission aware,1505909,P3,Firefox,Firefox 69,normal,enhancement,unspecified
4719,170,1,170.0,0.4193139346887673,create library button to show recent bookmark recent downloads history synced tab screenshots and pocket list,1352110,--,Firefox,---,normal,enhancement,52 Branch,pocket menu entry in library should expand to list of recent entry,1386831,P5,Firefox,---,normal,enhancement,Trunk
4521,6727,0,,0.0,add custom image failed thumbnail and bug fix to activity stream,1448443,--,Firefox,Firefox 61,normal,enhancement,Trunk,firefox doesn integrate with mac built in dictionary,787092,--,Firefox,---,normal,enhancement,15 Branch
710,425,1,425.0,0.15811388300841894,improve restriction character in location bar,1386548,P3,Firefox,---,normal,enhancement,unspecified,evaluate searching urls/file path in address bar when restricting on search,1540014,P3,Firefox,---,normal,enhancement,66 Branch
4255,429,1,429.0,0.2182178902359924,pocket menu entry in library should expand to list of recent entry,1386831,P5,Firefox,---,normal,enhancement,Trunk,pocket should have local state,1405500,--,Firefox,---,normal,enhancement,57 Branch
1620,2382,1,2382.0,0.4472135954999579,async tab switcher bug and improvement,1436359,--,Firefox,---,normal,enhancement,unspecified,immediate blanking out of new tab implementation in async tab switcher need to be robust,1436196,P3,Firefox,---,normal,enhancement,unspecified
1758,2917,0,,0.0,apostrophe added to domain name should be ignored,664869,P5,Firefox,---,normal,enhancement,unspecified,dragging tab outside current window should open convert tab to new window,393210,--,Firefox,---,normal,enhancement,unspecified
3856,7787,0,,0.0,bookmark merger should submit fewer telemetry event,1440116,P2,Firefox,Firefox 61,normal,enhancement,unspecified,consider using separate domain for mitm priming,1538644,P3,Firefox,---,normal,enhancement,unspecified
1808,7464,0,,0.0,figure out what do to with candrop with respect to sync v async,1382992,P3,Firefox,---,normal,enhancement,unspecified,ux svg asset for new bookmark star animation,1353436,P1,Firefox,---,normal,enhancement,55 Branch
3768,,0,,,avoid flickering while moving tab across window,1391704,,Firefox,,,,,photon window interaction should be immediate,1363767,,Firefox,,,,
2592,2252,1,2252.0,0.0,stop repositioning pinned tab when un selecting dark/light theme,1389744,--,Firefox,Firefox 57,normal,enhancement,Trunk,cache layout information needed in positionpinnedtabs,1354789,--,Firefox,Firefox 55,normal,enhancement,Trunk
1488,,0,,,convert docshellcapabilities jsm and scrollposition jsm to,1497144,,Firefox,,,,,convert content sessionstore to stage i,1474130,,Firefox,,,,
4773,2104,1,2104.0,0.22360679774997896,shipping onboarding overlay to all version,1375793,P1,Firefox,Firefox 56,normal,enhancement,unspecified,update overlay tourset icon and illustration,1374573,P1,Firefox,Firefox 56,normal,enhancement,unspecified
849,1788,1,1788.0,0.15811388300841894,add checkbox to set ui animation,1357349,P3,Firefox,---,normal,enhancement,unspecified,introduce pref that allows for disabling animation toolkit cosmeticanimations enabled,1352069,P1,Firefox,Firefox 55,normal,enhancement,52 Branch
3986,1784,1,1784.0,0.3333333333333333,should add private browsing tour in onboarding overlay,1357046,P1,Firefox,Firefox 56,normal,enhancement,unspecified,ux new user tour overlay ux spec,1354707,P1,Firefox,Firefox 55,normal,enhancement,54 Branch
3119,,0,,,remove browser newtabpage activity stream enabled and browser newtabpage activity stream abouthome enabled prefs,1433324,,Firefox,,,,,figure out migration manual and auto story with activity stream,1438305,,Firefox,,,,
4547,1279,1,1279.0,0.14285714285714285,show blank window a soon a possible after start up pref off,1336227,P2,Firefox,Firefox 60,normal,enhancement,50 Branch,set browser startup blankwindow to true on window and linux,1447719,P1,Firefox,Firefox 61,normal,enhancement,Trunk
2173,8776,0,,0.0,breakage bug for default cookie restriction,1485088,P3,Firefox,---,normal,enhancement,unspecified,allow remote custom cs to adjust section and/or card style,1513311,P1,Firefox,Firefox 66,normal,enhancement,unspecified
3229,1432,1,1432.0,0.4923659639173309,move bookmark menu button out of nav bar replace with library button and remove star portion of button,1365421,--,Firefox,---,normal,enhancement,unspecified,put bookmark star button in location bar,1352120,P1,Firefox,Firefox 56,normal,enhancement,52 Branch
1270,1661,1,1661.0,0.1414213562373095,make urlbartestutils jsm helper for test and move function from head common j into it,1521707,P1,Firefox,Firefox 66,normal,enhancement,unspecified,identify test failing with quantum bar,1514164,P1,Firefox,Firefox 66,normal,enhancement,unspecified
2217,2290,1,2290.0,0.3333333333333333,payment request shipping/contact address add/edit page,1427951,--,Firefox,---,normal,enhancement,Trunk,add save address to firefox toggle to add address page,1427960,P1,Firefox,Firefox 62,normal,enhancement,Trunk
242,,0,,,expose more string for localization,1573905,,Firefox,,,,,turn on d for de,1567273,,Firefox,,,,
3626,,0,,,anchor quantumbar result to input instead of toolbar pref off,1561534,,Firefox,,,,,implement quantumbar design update behind pref,1561531,,Firefox,,,,
3466,,0,,,windowsjumplists jsm refreshes itself every minute or so via timer kicking off place query and list building activity that can cause u to skip frame,1357114,,Firefox,,,,,quantum flow bug that can be taken individually,1364015,,Firefox,,,,
2434,101,1,101.0,0.5477225575051661,photon improvement to first run experience,1349422,--,Firefox,---,normal,enhancement,unspecified,ux photon first time experience ux spec,1357665,P3,Firefox,Firefox 55,normal,enhancement,unspecified
976,744,1,744.0,0.4472135954999579,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,remove hairline from search shortcut icon,1484290,P3,Firefox,Firefox 63,normal,enhancement,63 Branch
2811,2353,1,2353.0,0.0,new targeting property / feature,1432662,--,Firefox,Firefox 61,normal,enhancement,Trunk,expose addons usage information for snippet,1431525,P1,Firefox,Firefox 60,normal,enhancement,unspecified
2537,2215,1,2215.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,add take screenshot button to page action menu,1366041,P1,Firefox,---,normal,enhancement,unspecified
3608,1155,1,1155.0,0.24618298195866545,add sync now button to static hamburger menu,1354087,--,Firefox,---,normal,enhancement,Trunk,ux provide detailed spec for sync widget at top of new photon hamburger panel,1358167,P1,Firefox,---,normal,enhancement,53 Branch
4299,1909,0,,0.0,go over security checklist for layout endpoint,1520225,P2,Firefox,---,normal,enhancement,unspecified,make about certificate work with firefox dark theme,1557748,P2,Firefox,Firefox 70,normal,enhancement,unspecified
1859,306,1,306.0,0.0,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,autoscroll png is loaded but not shown at browser startup,1382248,P1,Firefox,Firefox 57,normal,enhancement,unspecified
3253,349,0,,0.0,add all old profile to same folder when resetting firefox multiple time,763890,--,Firefox,Firefox 23,normal,enhancement,15 Branch,remove react prerendering of placeholder prop action telemetry,1553375,P1,Firefox,Firefox 69,normal,enhancement,unspecified
1664,1353,1,1353.0,1.0,reset legacy homepage to about home again,1491332,P1,Firefox,Firefox 68,normal,enhancement,unspecified,reset legacy homepage to about home,1077740,--,Firefox,Firefox 36,normal,enhancement,unspecified
1450,12148,0,,0.0,improve public fxa api,1565960,P2,Firefox,---,normal,enhancement,Trunk,added and last modified timestamps are not synced in bookmark when using sync,1163376,--,Firefox,---,normal,enhancement,37 Branch
856,6295,0,,0.0,sgst allow user to mute tab,745484,--,Firefox,---,normal,enhancement,13 Branch,wish list distinguish open link and open link in new window easily,313116,--,Firefox,---,normal,enhancement,unspecified
4443,347,1,347.0,0.5303300858899106,write reflow test for awesomebar,1363507,P5,Firefox,---,normal,enhancement,unspecified,make it easy to write synchronous reflow test for key interaction,1354194,P1,Firefox,Firefox 55,normal,enhancement,unspecified
3625,600,1,600.0,0.75,improve cert error page,1442203,P3,Firefox,---,normal,enhancement,unspecified,improve cert error code,1544564,P3,Firefox,---,normal,enhancement,unspecified
1919,1419,0,,0.1259881576697424,use frame scheduling for animated fullscreen toolbar hiding,589114,--,Firefox,Firefox 12,normal,enhancement,Trunk,r subscribe to this page toolbar button should be moved to awsomebar action menu,1387422,--,Firefox,---,normal,enhancement,Trunk
4305,,0,,,allow cloning sync session when cloning profile,1419505,,Firefox,,,,,consider what change should be made to sync with dedicated profile per channel,1415385,,Firefox,,,,
3915,1590,1,1590.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,roll for spocs in discovery stream,1520624,P1,Firefox,Firefox 66,normal,enhancement,unspecified
2552,1195,1,1195.0,0.31622776601683794,create option to move sidebar between left and right side of window,1355331,P1,Firefox,Firefox 55,normal,enhancement,unspecified,add option to choose sidebar position,1358854,--,Firefox,---,normal,enhancement,unspecified
3143,,0,,,allow user to switch to installed locale,1469684,,Firefox,,,,,tracking add ui language selection preference,1425941,,Firefox,,,,
1393,563,1,563.0,0.3333333333333333,tracking add ui language selection preference,1425941,P2,Firefox,---,normal,enhancement,unspecified,support disabled language pack in multilingual ui,1488442,P2,Firefox,Firefox 65,normal,enhancement,unspecified
4110,,0,,,webextension browseraction icon cause flickering right after first paint,1373331,,Firefox,,,,,photon window interaction should be immediate,1363767,,Firefox,,,,
1709,1041,1,1041.0,0.7715167498104595,address add/edit page error handling fix,1476345,P1,Firefox,Firefox 63,normal,enhancement,Trunk,credit card add/edit page error handling fix,1476204,P1,Firefox,Firefox 63,normal,enhancement,Trunk
3807,2351,1,2351.0,0.0,new targeting property / feature,1432662,--,Firefox,Firefox 61,normal,enhancement,Trunk,expose last session end timestamp to snippet,1431469,P1,Firefox,Firefox 61,normal,enhancement,unspecified
1791,3928,0,,0.0,create hero unit section component for activity stream experiment functionality,1514018,P2,Firefox,Firefox 66,normal,enhancement,unspecified,remove some redundant function from urlbar head common j,1539284,P5,Firefox,Firefox 68,normal,enhancement,unspecified
3056,6441,0,,0.0,have cert error captive portal message exchange happen over rpm,1544610,--,Firefox,Firefox 68,normal,enhancement,unspecified,add preference pane checkbox to control cfr notification,1499080,P3,Firefox,---,normal,enhancement,63 Branch
766,12464,0,,0.0,urlbarinput jsm rename inoverflow to overflowing,1496705,P3,Firefox,Firefox 64,normal,enhancement,Trunk,allow sync of installed extension,428380,P2,Firefox,Future,normal,enhancement,unspecified
811,,0,,,install and no thanks action should block and hide cfr message,1486867,,Firefox,,,,,add localized doorhanger frecency targeting and bug fix to activity stream,1487538,,Firefox,,,,
3966,1266,1,1266.0,0.5555555555555556,add compact highlight compress image and bug fix to activity stream,1463943,--,Firefox,Firefox 62,normal,enhancement,unspecified,add managing extension identifying webextensions and bug fix to activity stream,1462427,--,Firefox,Firefox 62,normal,enhancement,unspecified
4358,3716,0,,0.0,disable o re auth by default,1510470,P1,Firefox,Firefox 65,normal,enhancement,Trunk,sync filtered synced tab url,1350494,P3,Firefox,---,normal,enhancement,unspecified
2972,2536,1,2536.0,0.5,implement autoscan on monitor card,1559426,--,Firefox,---,normal,enhancement,68 Branch,create base monitor card,1559422,P1,Firefox,Firefox 70,normal,enhancement,68 Branch
3865,1641,0,,0.0,pre render locale in mc using node script,1459772,P3,Firefox,---,normal,enhancement,unspecified,ux provide design spec for customize mode,1354140,P1,Firefox,---,normal,enhancement,53 Branch
4791,1880,1,1880.0,0.4743416490252569,port test in browser/components/sessionstore/ to new address bar implementation quantumbar,1522530,P2,Firefox,Firefox 67,normal,enhancement,unspecified,port remaining urlbar test to quantumbar,1522489,P1,Firefox,---,normal,enhancement,unspecified
618,2462,1,2462.0,0.3061862178478973,export add cfr pin tab discovery dark theme and bug fix to activity stream,1533832,P2,Firefox,Firefox 67,normal,enhancement,unspecified,final domain list and targeting for cfr pin tab message,1533138,P1,Firefox,Firefox 67,normal,enhancement,unspecified
4900,1993,1,1993.0,0.6123724356957946,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,use fluent to localize trailhead first run,1546683,P1,Firefox,Firefox 68,normal,enhancement,unspecified
2192,1947,1,1947.0,0.4743416490252569,cfr pinned tab improvement fx,1536089,P1,Firefox,---,normal,enhancement,unspecified,update targeting for cfr pinned tab to include more locale and tlds,1538804,P1,Firefox,Firefox 68,normal,enhancement,unspecified
1411,1538,1,1538.0,0.0,implement url canonizing via ctrl key,1512652,P2,Firefox,Firefox 66,normal,enhancement,Trunk,properly display and support selecting search match,1512654,P2,Firefox,Firefox 66,normal,enhancement,Trunk
4695,545,1,545.0,0.18257418583505536,storage site data and cooky management,1421690,P2,Firefox,---,normal,enhancement,58 Branch,persistent storage prompt should not have remember this decision checkbox,1459603,P3,Firefox,Firefox 65,normal,enhancement,unspecified
851,,0,,,hello world pocket new tab test experiment,1514913,,Firefox,,,,,export add pocket layout code snippet and perf bug fix to activity stream,1515206,,Firefox,,,,
2803,2327,1,2327.0,0.0,virtual tab lazily create linkedbrowser and other dependent element for tabbrowser tab to improve startup performance,906076,P2,Firefox,Firefox 55,normal,enhancement,Trunk,preserve lazy browser lazy state during shutdown,1352183,--,Firefox,Firefox 55,normal,enhancement,unspecified
2910,1894,0,,0.0,ux about addons study content and design update,1356553,P1,Firefox,Firefox 57,normal,enhancement,unspecified,add ut event for search edit add and search edit delete,1483065,P1,Firefox,Firefox 63,normal,enhancement,unspecified
1122,,0,,,design fix for special fxa snippet,1546768,,Firefox,,,,,special fxa snippet on new tab,1539700,,Firefox,,,,
1244,12644,0,,0.0,ctrl view image = open in new tab shift view image = open in new window,224132,--,Firefox,Firefox1.0beta,normal,enhancement,unspecified,telemetry for content blocking,1484251,P1,Firefox,Firefox 64,normal,enhancement,unspecified
1248,9325,0,,0.2886751345948129,ctrl click on form button should load result in new tab,401728,--,Firefox,---,normal,enhancement,unspecified,special fxa snippet on new tab for firefox,1548042,P1,Firefox,Firefox 67,normal,enhancement,unspecified
2025,,0,,,add copy/paste feature to a router debugging,1502333,,Firefox,,,,,export add fxa onboarding card pref on cfr and asr and bug fix to activity stream,1505929,,Firefox,,,,
4202,514,1,514.0,0.5163977794943222,add automated test for bookmark functionality,1419383,P5,Firefox,---,normal,enhancement,unspecified,add automated test for tag can be added to bookmark using star shaped button library and sidebar,1431382,P1,Firefox,Firefox 60,normal,enhancement,unspecified
4461,2206,1,2206.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,create option to move sidebar between left and right side of window,1355331,P1,Firefox,Firefox 55,normal,enhancement,unspecified
119,1620,1,1620.0,0.30151134457776363,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,context menu redesigned new tab page should display context menu button for all discovery stream layout,1527642,P1,Firefox,Firefox 67,normal,enhancement,Trunk
2830,7792,0,,0.0,conditional rendering for cfr feature recommendation,1571022,P1,Firefox,---,normal,enhancement,69 Branch,ux auto migration ux spec,1360109,P5,Firefox,Firefox 55,normal,enhancement,54 Branch
518,2498,1,2498.0,0.2857142857142857,implement multi line paymentrequest shipping address picker,1427950,P1,Firefox,Firefox 60,normal,enhancement,Trunk,shipping address selector for when profile exist in autofill storage,1387221,P1,Firefox,Firefox 60,normal,enhancement,Trunk
1731,928,1,928.0,0.25,frontend work for block autoplay,1457425,P3,Firefox,---,normal,enhancement,unspecified,add autoplay item to about preference,1458249,P1,Firefox,Firefox 62,normal,enhancement,unspecified
1136,1396,1,1396.0,0.16666666666666666,don create about blank for initial browser,1362774,P1,Firefox,Firefox 65,normal,enhancement,unspecified,fix focus related race condition in browser searchbar openpopup j,1492196,P1,Firefox,Firefox 64,normal,enhancement,Trunk
2131,751,1,751.0,0.11785113019775792,implement new overflow menu to permanently be visible,1480542,P3,Firefox,---,normal,enhancement,63 Branch,add new browser tab tabmanager enabled preference to allow incremental development of tab manager feature,1556500,P2,Firefox,---,normal,enhancement,unspecified
4058,59,1,59.0,0.0,photon improve perceived ui performance in firefox bug for triage,1348289,--,Firefox,---,normal,enhancement,Trunk,avoid layout flush and invalidation loop in positionpinnedtabs,1354782,--,Firefox,Firefox 55,normal,enhancement,Trunk
2389,413,1,413.0,0.0,photon photon performance bug that can be taken individually,1363777,--,Firefox,---,normal,enhancement,unspecified,contentsearchui j should not add beforeunload listener on all about home page,1381659,P1,Firefox,Firefox 56,normal,enhancement,Trunk
3728,4081,0,,0.0,when third party tracking cooky are blocked control center say all third party cooky are blocked,1496243,P1,Firefox,Firefox 64,normal,enhancement,63 Branch,context menu redesigned new tab page should display context menu button for all discovery stream layout,1527642,P1,Firefox,Firefox 67,normal,enhancement,Trunk
2316,1564,1,1564.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,add enable toggle and cache/endpoint info to discoverystream devtools,1517596,P1,Firefox,Firefox 66,normal,enhancement,unspecified
3136,2168,1,2168.0,0.2132007163556104,make it possible to activate browser toolbar overflow panel from keyboard,1515543,P1,Firefox,Firefox 67,normal,enhancement,unspecified,make all group of button within our toolbars keyboard accessible and reachable via tab and shift tab,1436086,P3,Firefox,Firefox 67,normal,enhancement,Trunk
