req1,req2,id1,id2,Label
d like to set visibility like this \r\n\r\n,=begin\r\n rubykaigi見てて思い出したのですが、def式はsymbolを返,6198,3753,1
hello \r\n\r\ni was creating list of class,suggest to add these two to class `class` \r,,,0
my understanding is that `rubyvm` is supposed,believe we should introduce module for exp,15743,15752,1
d like to propose new type of string liter,background \r\n\r\nin,8579,8992,1
=begin\r\nit in posix and will be use,d like to set fd cloexec for all file descri,4512,5041,1
ruby has borrowed concepts/idioms from allot,how about to introduce once syntax which,,,0
if having new dir entries dir chidren wo,dir entries returns an array of its content wi,13789,11302,1
`mathn/complex` and `mathn/rational` is deprec,english\r\n\r\nas mentioned in,13334,10169,1
this issue is tracking for gem release of gdbm,=begin\r\n\r\nup to date summary of this propo,13248,5481,1
when requiring library global namespace alw,if you try to use some default gems with fix,,,0
if use the string encode feature to transcod,=begin\r\n== 概要\r\nstringになんらかの理由で不正なバイト列が含まれて,6321,6752,1
this method is system and implementation depen,related to this adds bcrypt password,14915,14940,1
enumerations are designed to be greedy immedi,the offspring of which was too vague/,16987,17312,1
概要\r\n\r\n`hash ===` を追加する提案になります。\r\n\r\n\,概要\r\n\r\n`array ===` を追加する提案になります。\r\n基本的な,14869,14916,1
=begin\r\n please add the relevant dtrace prob,=begin\r\n hi \r\n \r\n made commit that,1279,2565,1
am opening series of feature requests on `,d like to add ` join` to `set` \r\n\r\n```ru,16989,16991,1
would like to pass an optional argument to `,hello \r\n\r\ni would like to propose four new,12648,15725,1
yesterday at github tokyo drinkup thanks gi,would like to start discussion relating to,8468,15344,1
m working to extract standard libraries to,=begin\r\n\r\nup to date summary of this propo,,,0
when you want to rescue in block you must,the keywords `rescue` `else` and `ensure` can,12906,7882,0
hello \r\n\r\ni would like to propose four new,would like to pass an optional argument to `,,,0
propose adding `mutexeddelegator` as simpl,=begin\r\ni propose synchronizable mixin to,8556,8961,1
=begin\n で導入された io advise メソッドは、引数に sym,=begin\n as discussed in suggest wr,4204,4038,1
from,=begin\r\n= example\r\nprint first primes,,,0
if use the string encode feature to transcod,=begin\r\n== 概要\r\nstringになんらかの理由で不正なバイト列が含まれて,6321,6752,1
that an another attempt to choose good metap,we ve had so many times of feature requests fo,12760,10095,0
implemented the pipeline operator ` ` topi,from,15799,15921,1
matz said all string literals are immutable,yesterday we had face to face developer mee,11473,8976,1
d like to propose new type of string liter,the suffix to declare frozen string was,8579,8909,1
the maintenance of webrick is hard for the rub,=begin\r\n\r\nup to date summary of this propo,,,0
currently mutex in cruby is held per thread \,abstract\r\n\r\nwe propose to introduce li,,,0
```\r\nauto fiber schedule for rb wait for sin,ruby concurrency can be greatly enhanced by co,13618,14736,1
=begin\r\n the gc currently increases the size,diff git a/gc b/gc c\r\nindex,,,0
currently works like this \r\n\r\n```ruby\r\n,here are examples showing surprising and inc,,,0
=begin\r\n linux has the most useful cloex,=begin\r\nit in posix and will be use,,,0
=begin\n hello \r\n \r\n recently readline,=begin\n this is moved ticked from ruby dev \r,2000,2032,0
why not support like hash literals,why not support like hash literals,,,0
some another programming languages even java,hello \r\n\r\nthe ` ` operator lets one pass,13581,12125,0
現在`symbol to proc`で ` map to `,please consider extending map/collect by allow,,,0
gcm cipher accepts variable iv length but rub,hello \r\n \r\n in openssl you are allowed to,10420,8667,1
sometime want to do `grep v` like operation,please add negation flag to regexps whic,11049,5588,1
unicode string normalization is frequent ope,=begin\r\ncurrently strings with the same con,10084,9111,1
think value transformation is fundamental,there should be way to directly map hash,12512,9635,1
from,the current implementation of proc parameters,,,0
でwindowsでのinodeの代用としてby handle file inf,at present believe windows builds have inte,13731,13726,1
these methods simplify two common patterns whe,think value transformation is fundamental,,,0
this adds simple way to filter warnings from,deprecation warnings and other warnings in rub,12026,17122,1
sometime want to do `grep v` like operation,please add negation flag to regexps whic,11049,5588,1
the following script consistently prints `proc,background\r\n\r\nif we need to pass given,,,0
まつもと ゆきひろです\r\n\r\nin message re ruby dev,なかだです。\r\n\r\n,2325,2324,0
we propose that ruby doesn emit deprecation,since we have `module deprecate consta,,,0
=begin\r\n it should be possible to use named,=begin\r\n it should be possible to use relati,,,0
d like to propose new type of string liter,yesterday we had face to face developer mee,8579,8976,1
=begin\r\nthis patch adds the full uri request,currently there are some problems with net ht,6482,5064,1
warn without at compile time \r\n\r\nsee,the wisdom of using local variables has been,11670,11665,1
the string class should contain an instance me,ruby should have method to obtain not an array,,,0
propose addition of io writev \r\nit enables,hi \r\n\r\ni ve attached patch to make io,,,0
=begin\r\nthe syck extension should be removed,=begin\n yaml and syck is why product and,6163,2340,1
propose to make struct subclass constructors,proposal\r\n\r\n```rb\r\npost = struct new,11925,16806,1
hi everyone \r\n\r\nthere a ` tap` method,we ve had so many times of feature requests fo,13172,10095,0
=begin\n 現在、string strip は rb enc isspace を使って,strip and associated methods in ruby and,,,0
know that what propose here is significa,this was recently suggested to me as an extens,6817,6373,1
hi \r\n\r\ni suggesting all `module attr `,since ruby `def` returns symbol with th,,,0
currently the unicode version used in speci,the emoji version is different from the unicod,12460,15341,1
when you want to rescue in block you must,hi there \r\n\r\nthere pretty nice feature,12906,12623,0
when kernel lambda receives proc that is not,irb main def yield end def,,,0
nahi suggested request the os environment,=begin\r\n start fake proxy in separate,,,0
other exception classes with receiver accept,similar to `nameerror receiver` this returns,,,0
=begin\r\nfrom github \r\n,\r\ni think the following method is missing fr,7388,6721,1
なかだです。\r\n\r\n,the purpose of the openat function is to ena,,,0
=begin\r\n\r\nup to date summary of this propo,the maintenance of webrick is hard for the rub,5481,15657,1
=begin\r\nthis is feature suggestion that wa,sometimes write following code with rails ap,,,0
=begin\r\n linux has the most useful cloex,d like to set fd cloexec for all file descri,1291,5041,0
feel frustrated with some recent experimenta,believe we should introduce module for exp,,,0
set literal vs javascript object punning\r,how about to allow value omission in hash lite,17292,14579,0
`module const defined ` takes an optional argu,module has many introspection methods for meth,10797,14944,0
at,as described in numo narray and pycal,,,0
`module const get` accepts non nested string,it would be great if there was way to dynami,12319,5690,1
as python has statistics library for calculati,in this issue propose to introduce enumerabl,12222,12217,1
hi guys \r\n\r\nhi nobu \r\n\r\nalso hi matz,hi guys \r\n\r\nsorry to burden you with anoth,11167,10720,0
=begin\n the rdoc in trunk is outdated and not,=begin\r\n\r\nup to date summary of this propo,2635,5481,1
the unicode data for the onigmo regular expres,as done regularly ruby should be updated to,11563,11561,0
hello \r\n\r\nthe ` ` operator lets one pass,`obj method` is introduced at by,12125,16275,1
during memory profiling noticed that large,yesterday we had face to face developer mee,8977,8976,1
the proposal is that range === optimize by red,currently `range ===` is an alias of ` includ,12996,12612,1
dir has class method pairs `dir entries` / `d,`dir each` and `dir read` including `dir entr,,,0
is there any reason that zip doesn return,inspired by haskell `zipwith` function ha,5044,4539,1
numeric integer checks whether an instance is,believe it is ambiguous what object can beha,6973,5310,1
currently single line pattern matching `expr,how about reintroducing `expr in pat` as akr,16355,17371,1
概要\r\n\r\n`hash ===` を追加する提案になります。\r\n\r\n\,概要\r\n\r\n`array ===` を追加する提案になります。\r\n基本的な,14869,14916,1
sometimes write following code \r\n\r\n```ru,there does not seem to be method in ruby to,,,0
feel there are inconsistencies in which meth,modules and classes can be reopened and change,,,0
when first saw the instance assignments in,ve found myself writing lot of code simila,12578,12023,0
since we have `module deprecate consta,we propose that ruby doesn emit deprecation,16018,16345,1
there are many good reasons to simply define,think the four special variables for separat,14138,14240,1
this issue is tracking for gem release of file,=begin\r\n\r\nup to date summary of this propo,13197,5481,1
background \r\n\r\nin,d like to propose new type of string liter,,,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of sdbm,,,0
propose new pattern matching syntax \r\n\r\n,on rubykaigi there was presentation,,,0
today june is tau day to honor the,firstly please read the tau manifesto at,13694,4897,1
`dir each` and `dir read` including `dir entr,dir has class method pairs `dir entries` / `d,12010,13969,1
this issue is tracking for gem release of cmat,=begin\r\n\r\nup to date summary of this propo,13182,5481,1
overview\r\ni propose proc using to support,currently refinements can be activated only in,,,0
currently we use timeout in net http and oth,this is follow up to,15553,16381,1
wrote attached small script rrc rb stand,require relative speeds up loading of files by,,,0
\r\ni think the following method is missing fr,=begin\r\nfrom github \r\n,,,0
=begin\r\n this is one groovy feature tend,proposal for anonymous symbols and anonymous,,,0
think value transformation is fundamental,it would be nice to have the following methods,12512,7793,1
=begin\r\nlet me propose `enumerable with` for,following on from the discussions at and,,,0
abstract\r\n\r\nsupport thread new without,threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,,,0
=begin\r\n d like way to increase the size,abstract\r\n\r\nsupport thread new without,3187,6694,1
ruby is out \r\nit aims to warn for ever,as an alternative to and d lik,16463,16511,1
ruby’s current warning system is lacking warn,deprecation warnings and other warnings in rub,11588,17122,1
ruby should have method to obtain not an array,simplified and stupid example replace som,6802,12745,1
have code where need to convert proc to,when kernel lambda receives proc that is not,7314,15973,1
counting how many times value appears in som,it would be nice to have the following methods,10552,7793,1
calling kernel caller with negative limit sh,=begin\r\n propose to introduce kernel calle,5016,3917,1
this ticket is picking only mjit pause from ht,problem\r\nto measure an mjit generated cod,14830,14954,1
according to my experiences the following two,it would be nice if hash had way to create,,,0
let make it sure there ll be no mvm in,this is an old problem maybe running multip,7003,14792,1
=begin\r\nwhen tried to access excel file,=begin\r\n surfboard ~,5607,2323,1
see,` safe is removed from ruby and there,,,0
rubyvm contains mostly mri specific features,d like feature to know what will be loaded,,,0
now all ranges are frozen \r\n\r\nen,abstract\r\n\r\nrange is currently non froze,,,0
unicode was published about week ago,unicode was just published yesterday see,13685,12513,1
this issue is tracking for gem release of scan,=begin\r\n\r\nup to date summary of this propo,13213,5481,1
in feature \r\n,proc to returns file line instead of,16101,16412,1
=begin\r\n hi \r\n \r\n how about method for,=begin\r\nhello \r\n\r\ni am using ruby,4151,5008,1
would like shorthand syntax for frozen se,am opening series of feature requests on `,,,0
given some of preparations to this patches alr,~~~\r\n hello the following patch contains,5903,12142,1
the maintenance of webrick is hard for the rub,=begin\r\n\r\nup to date summary of this propo,,,0
currently bigdecimal instances are not frozen,since true/false/nil/integer/float jus,13984,13985,1
`obj method` is introduced at by,some another programming languages even java,,,0
`file birthtime` が追加されたので `pathname birthtime`,file stat birthtimeを追加しませんか。\r\n\r\n以下の様なシステム,9857,9647,1
how about unbundling ext/tk from ruby reposito,tk を ruby のリポジトリから外しませんか。\r\n\r\nそもそも tk はサイズベ,8539,8526,0
defining private constant should not require,```ruby\r\nclass foo\r\n def call me\r\n,16752,17171,1
\r\ncurrent net/http and net/pop use timeout,hey all ve got pull request at,12928,12435,1
hi everyone \r\n\r\nthere a ` tap` method,`object trap` can be thought as useful counter,13172,11717,0
it would be nice to have the following methods,now that to is the official method for expl,7793,7292,1
=begin\r\nhello \r\n\r\ni am using ruby,=begin\r\n hi \r\n \r\n how about method for,,,0
hi guys \r\n\r\nhi nobu \r\n\r\nalso hi matz,now we should write an accessor method of bo,11167,12046,1
this issue is tracking for gem release of zlib,=begin\r\n\r\nup to date summary of this propo,13186,5481,1
currently string count only accepts strings,there is frequent need to delete substring,,,0
instead of using tcpsocket open wrapped in ti,currently we use timeout in net http and oth,14430,15553,1
概要\r\n\r\n`array ===` を追加する提案になります。\r\n基本的な,this proposal is part of the search for how pa,,,0
def def i am test,=begin\r\n as said at rubyconf d lik,6287,4085,0
d like to suggest\r\nto enhance the interfac,when use logger class very often or mayb,13244,12224,0
現在いるスレッド以外の全てのスレッドを現在のスレッドに合流させたいときは多いと思います。\r,propose the method `threadgroup join` \r\nca,,,0
this issue is tracking for gem release of stri,=begin\r\n\r\nup to date summary of this propo,13199,5481,1
before\r\n\r\n```\r\nm = matrix,\r\n\r\nbefore\r\n```\r\nv = vector \r,10069,10068,1
often see code like this \r\n\r\n ```ruby\r\,frequently see code that uses some value if,,,0
hi \r\n\r\ni propose hash choice method \r\n\r,according to my experiences the following two,13563,8499,1
according to `hash slice` would like to add,according to my experiences the following two,15822,8499,0
since ruby `def` returns symbol with th,nowadays almost every processor has more than,,,0
to create set from hash keys currently impli,am opening series of feature requests on `,,,0
=begin\n pack should support network byt,=begin\n ruby の伏魔殿 array pack ですが、機種依存な部分をいじる際,4084,3947,1
threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,=begin\r\n= abstract\r\n\r\nwith feature,11251,6695,1
以下のようなプログラムがあったとします。\r\n\r\nthread async inter,=begin\r\n= abstract\r\n\r\nadd asynchronous,7505,6762,1
sometime want to do `grep v` like operation,`enumerable grep` is useful to filter things \,11049,9602,1
d like feature to know what will be loaded,rubyvm contains mostly mri specific features,15230,15903,1
=begin\n support basic auth for net http get,=begin\r\n hi \r\n \r\n needed to download,4071,3848,1
think value transformation is fundamental,these methods simplify two common patterns whe,12512,9970,1
propose to make below code work\r\n\r\n do,right now find the following code will rais,6224,4965,0
motivation \r\n\r\nintroduce new syntax for,hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,,,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of gdbm,,,0
hello d like to start big mri project,background\r\n\r\nin feature,12589,14235,1
=begin\r\n= example\r\nprint first primes,from,4890,4653,1
hello \r\n\r\nis there reason why `sslsocket,openssl ssl sslsocket does not define recv/,12077,8126,0
hi \r\n\r\ni ve attached patch to make io,propose addition of io writev \r\nit enables,14042,9323,1
suggest new feature of integer to enumerat,sometimes want to extract digits of place va,,,0
でwindowsでのinodeの代用としてby handle file inf,at present believe windows builds have inte,13731,13726,1
have code where need to convert proc to,when kernel lambda receives proc that is not,7314,15973,1
as discussed in the shorthand hash syntax for,current syntactic sugar allows this \r\n\r\n,4935,4276,0
when cross compiling using the prefix and,when cross compiling using the prefix and,6779,6778,0
=begin\r\nhello \r\n\r\ni am using ruby,often use the `inject` method to build has,,,0
proposal\r\n\r\nwhile it works and makes sen,now we have the safe navigation operator ` `,13645,11813,0
propose addition of io writev \r\nit enables,since we added use of writev in we sho,,,0
sometimes want to extract digits of place va,suggest new feature of integer to enumerat,12447,4787,1
=begin\r\nthe syck extension should be removed,=begin\n yaml and syck is why product and,6163,2340,1
rubyとjavaのブリッジを開発していて、文字列の変換処理で困っています。\r\n現象）\,as discussed in issue encoding convers,15931,15995,1
threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,abstract\r\n\r\nsupport thread new without,11251,6694,1
since true/false/nil/integer/float jus,this is proposal resulting from discussion,13985,12979,1
as described in numo narray and pycal,=begin\r\n given an enumerator there is no wa,,,0
first rb thread blocking region requires th,=begin\r\n think it is general enough to rem,5543,4328,1
description \r\n\r\nthis proposal aims to,this proposal is to introduce ` shareable con,,,0
currently there are some problems with net ht,=begin\r\nthe attached patch adds pip,5064,5461,1
just generally speaking it is nice to have,ruby hash class is not very internally conn,6737,6442,1
=begin\r\n ruby core に見るように、proc to sou,=begin\n this is request for installation pr,2080,1857,0
net telnet has no maintainer but some issue,=begin\r\n\r\nup to date summary of this propo,11083,5481,1
unicode was just published yesterday see,unicode was published about week ago,,,0
my obsession with easy syntax annoys me when,strings and arrays can be combined with,9778,6225,0
reported by naruse yui naruse at,unicode version will be published somet,15182,14802,0
ruby hash class is not very internally conn,just generally speaking it is nice to have,,,0
hey all ve got pull request at,\r\ncurrent net/http and net/pop use timeout,,,0
=begin\r\nhi running the test suite on fips,is there any chance to make pstore compatible,6946,6943,1
currently `range ===` is an alias of ` includ,the proposal is that range === optimize by red,,,0
ve experimented with replacing `struct st ta,let introduce id key table to optimization \,,,0
think this is very important otherwise `,ruby is out \r\nit aims to warn for ever,16378,16463,1
since capturing block into proc is slow,background\r\n\r\nif we need to pass given,11256,14045,1
hi \r\n\r\ni propose hash choice method \r\n\r,according to my experiences the following two,13563,8499,1
hi guys \r\n\r\nwhen was younger in class,matz hope to integrate did you mean gem to,,,0
=begin\r\nhello \r\n\r\ni am using ruby,dear matz \r\n\r\nwe should establish to as,5008,6276,1
currently single line pattern matching `expr,wrote this code \r\n\r\n``` ruby\r\nn =,16355,16370,1
hello errors with `cause` are an important an,exception cause has been added in feature,11347,9918,0
here are examples showing surprising and inc,currently works like this \r\n\r\n```ruby\r\n,5120,3575,1
the string class should contain an instance me,文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,5749,5606,1
`dir each` and `dir read` including `dir entr,dir has class method pairs `dir entries` / `d,12010,13969,1
warn without at compile time \r\n\r\nsee,the wisdom of using local variables has been,11670,11665,1
現在`symbol to proc`で ` map to `,am great fan of the `symbol to proc` short,4146,12115,1
=begin\n ruby の伏魔殿 array pack ですが、機種依存な部分をいじる際,=begin\n the array pack and string unpack have,3947,3491,0
in we settled on syntax where the rem,what about using this \r\n\r\n```ruby\r\n def,,,0
this proposal is to introduce ` shareable con,description \r\n\r\nthis proposal aims to,17273,17278,1
the proposal is that range === optimize by red,this is conscious duplicate of the bug,12996,14575,1
as python has statistics library for calculati,in this issue propose to introduce enumerabl,12222,12217,1
hello errors with `cause` are an important an,exception cause has been added in feature,11347,9918,0
it is useful to have methods allowing pattern,there has been some discussion about porting,,,0
`proc` has `curry`,know that what propose here is significa,13765,6817,1
propose new pattern matching syntax \r\n\r\n,rubyに追加されそうなパターンマッチの機能について \r\ninterger arr,14912,15824,1
have feature proposition to add new opearato,ve just proposed this idea to groovy and t,6561,6023,0
according to my experiences the following two,hi \r\n\r\ni seem to regularly have the requir,,,0
related to this adds bcrypt password,this method is system and implementation depen,,,0
inspired by haskell `zipwith` function ha,is there any reason that zip doesn return,,,0
add connect timeout to tcpsocket new in the sa,add resolve timeout to tcpsocket new \r\nit ma,,,0
=begin\n the rdoc in trunk is outdated and not,=begin\r\n\r\nup to date summary of this propo,2635,5481,1
diff git a/gc b/gc c\r\nindex,=begin\r\n the gc currently increases the size,8015,2837,1
proposal for anonymous symbols and anonymous,=begin\r\n this is one groovy feature tend,5394,4288,1
how about feature to switch autoload behav,hi \r\n \r\ntoday talked with nahi about en,,,0
=begin\n here is patch which implements th,=begin\n ve written an improved version of,2166,1999,1
\\ gemspec\\ should be added to auto mode,hi \r\n \r\n i’ve previously reported coupl,,,0
there should be variant of file write for pa,pathname has an mkdir method to create dire,7378,7361,1
`random default` default random generator,from,17322,17351,1
this is conscious duplicate of the bug,the proposal is that range === optimize by red,,,0
am opening series of feature requests on `,would like shorthand syntax for frozen se,16989,16994,1
often use the `inject` method to build has,=begin\r\n hi \r\n \r\n how about method for,7241,4151,1
ruby does not any thread safe way to implement,this one was derived from bug \r\n\r\n,14706,12607,0
the string class should contain an instance me,ruby should have method to obtain not an array,,,0
sometimes want to extract digits of place va,ruby seems to have no way to format number,12447,16011,1
=begin\r\n\r\nup to date summary of this propo,as you can see,5481,9456,1
according to my experiences the following two,hi \r\n\r\ni propose hash choice method \r\n\r,,,0
nowadays almost every processor has more than,summary\r\n\r\nwe seek to add mechanism fo,12019,11539,1
defining private constant should not require,```ruby\r\nclass foo\r\n def call me\r\n,16752,17171,1
it is pretty common to want to map over an `en,this is proposal for combined `filter` `,5663,15323,1
hi there \r\n\r\nwhen wrapping up single lin,the postfix rescue notation is convenient bu,6739,10042,1
with the change for,currently the `class` keyword returns nil \r\n,,,0
the maintenance of webrick is hard for the rub,propose to move webrick to bundled gems or,15657,17303,1
believe we should introduce module for exp,hi thanks for all your great work on the ruby,,,0
this ticket is picking only mjit pause from ht,problem\r\nto measure an mjit generated cod,14830,14954,1
propose to make struct subclass constructors,when struct is used to instantiate object with,11925,15076,1
there should be dir constant to complime,=begin\r\n d like to know why dir was re,8098,3346,0
sometimes it more natural to have array zip,=begin\r\nmost of the time when use `array,6499,8970,0
d like to suggest\r\nto enhance the interfac,when use logger class very often or mayb,13244,12224,0
when kernel lambda receives proc that is not,from,15973,16499,1
currently refinements can be activated only in,overview\r\ni propose proc using to support,12086,16461,1
there has been some discussion about porting,it is useful to have methods allowing pattern,8206,8110,1
currently we use timeout in net http and oth,instead of using tcpsocket open wrapped in ti,,,0
ruby does not any thread safe way to implement,this one was derived from bug \r\n\r\n,14706,12607,0
m proposing method called `proc call under,=begin\r\nmaybe there is another way to do thi,,,0
currently to create lambda proc one has to,have code where need to convert proc to,12957,7314,1
reproduce\r\n\r\nexecute uri file ///etc/,recently ruby has getting better at parsing ur,14035,15861,1
given hash `h` `h map` returns an array ali,think value transformation is fundamental,,,0
recently discovered denial of service vuln,when was first working on the inadvertent sy,,,0
now that we can convert list of key value,think value transformation is fundamental,10208,12512,1
dear matz \r\n\r\nwe should establish to as,=begin\r\nhello \r\n\r\ni am using ruby,,,0
implemented the pipeline operator ` ` topi,since ruby already moving in that direction fu,15799,17353,1
there should be dir constant to complime,=begin\r\n d like to know why dir was re,8098,3346,0
when matz changed time to format in fr,ruby added nanosecond representation to th,15958,16470,1
some another programming languages even java,hello \r\n\r\nthe ` ` operator lets one pass,13581,12125,0
ve found myself writing lot of code simila,m very excited about this feature in coffees,12023,5825,0
propose new pattern matching syntax \r\n\r\n,how about adding syntax for one line pattern,14912,15865,1
as originally suggested in,hello \r\n\r\ni would like to have byte offset,,,0
think this is very important otherwise `,ruby is out \r\nit aims to warn for ever,16378,16463,1
all parties agreed this would be useful to add,thread backtrace locations and kernel caller,,,0
sometime want to do `grep v` like operation,`enumerable grep` is useful to filter things \,11049,9602,1
came across scenario where needed the ab,in matz recent rubyconf talk he used this,13179,11747,0
when first saw the instance assignments in,m very excited about this feature in coffees,12578,5825,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of file,,,0
motivated by this gist url,nowadays almost every processor has more than,,,0
=begin\n this is moved ticked from ruby dev \r,=begin\n hi \r\n \r\n ruby currently tries to,2032,2982,0
time and again there have been rejected featur,it is useful to have methods allowing pattern,12306,8110,1
implemented the pipeline operator ` ` topi,from,15799,15921,1
nowadays almost every processor has more than,defining memory model for language is nece,12019,12020,1
=begin\r\n\r\nup to date summary of this propo,as you can see,5481,9456,1
=begin\r\n fixing up the rubyspecs led me to,feature などで議論されていた flonum が でが入,3222,6936,1
it would be nice if hash had way to create,according to my experiences the following two,12461,8499,1
it seems like the blocking syscall done by `so,this is follow up to,,,0
after we discussed,in ruby in rails in rails cons,,,0
hash= key value \r\nhash key should retur,since has been rejected although don,8939,7797,0
when you want to rescue in block you must,while it possible to have rescue without,12906,11337,0
=begin\r\nhello \r\n\r\ni am using ruby,often use the `inject` method to build has,,,0
the original discussion is here,rely on refinements lot but don want to,,,0
the racc parser that is included in mri ruby,as you can see,14158,9456,1
here is ruby behavior \r\n \r\n```ruby\r\n,currently works like this \r\n\r\n```ruby\r\n,4335,3575,1
sometimes want to extract digits of place va,sometimes need to apply `divmod` repeatedly,12447,12116,1
d like feature to know what will be loaded,rubyvm contains mostly mri specific features,15230,15903,1
currently if you want to iterate the first uni,=begin\r\n なかだです。\r\n \r\n arrayだけでなく、enumerab,,,0
文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,the string class should contain an instance me,,,0
when kernel lambda receives proc that is not,from,15973,16499,1
that an another attempt to choose good metap,`object trap` can be thought as useful counter,12760,11717,0
=begin\r\n hi \r\n \r\n how about method for,given hash `h` `h map` returns an array ali,4151,6669,1
with discussion with marcandre we found good,summary currently there is no good way to ret,,,0
`array sample` does not support sampling with,=begin\r\n we are planning to add the followin,,,0
how about add warning for fixnum size \r\n\,maximum or minimum number of fixnum can not,10728,7517,1
```\r\n and not in rubygem like yomikomu,currently on discourse boot notice few min,,,0
=begin\r\n\r\nup to date summary of this propo,m working to extract standard libraries to,5481,16170,1
=begin\r\n it should be possible to use named,=begin\r\n \r\n,1200,4239,1
when you want to rescue in block you must,blocks are ubiquitous in ruby world there a,12906,13212,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of sdbm,,,0
=begin\r\n= example\r\nprint first primes,from,4890,4653,1
=begin\r\n this is an old issue think going,from documentation and common sense would,,,0
hello all couldn remember if this had be,=begin\r\n in debugger often one gets to s,6793,4046,0
propose to make `trueclass` `falseclass` to,proposal\r\nit is proposed that `enumerable,13067,11286,1
=begin\r\n it would be quite handy to have m,hello \r\n\r\ni propose range bsearch for bina,3479,4766,0
suggest new feature of integer to enumerat,sometimes need to apply `divmod` repeatedly,,,0
it is very frequent to have time instance \r,hi \r\n\r\nwe time many things in rails and,12173,8640,1
abstract\r\n\r\nrange is currently non froze,now all ranges are frozen \r\n\r\nen,15504,17195,1
english\r\n\r\nas mentioned in,mathn is deprecated feature from ye,,,0
=begin\n the array pack and string unpack have,=begin\n pack should support network byt,,,0
this ticket describes the semantics of sharea,this proposal is to introduce ` shareable con,,,0
counting how many times value appears in som,m gonna implement some features related with,10552,10228,1
abstract\r\n\r\nwe propose to introduce li,ruby concurrency can be greatly enhanced by co,,,0
related to feature \r\n\r\nwe already,d like to propose new type of string liter,,,0
=begin\r\nhello \r\n\r\ni am using ruby,occasionally it is necessary to convert str,5008,4862,0
currently different block objects such as la,when kernel lambda receives proc that is not,9777,15973,1
hi \r\n\r\ni propose hash choice method \r\n\r,according to `hash slice` would like to add,13563,15822,1
feature などで議論されていた flonum が でが入,=begin\r\n fixing up the rubyspecs led me to,,,0
it would be nice to have the following methods,now that to is the official method for expl,7793,7292,1
=begin\r\n\r\nin ruby if you can create sym,current syntactic sugar allows this \r\n\r\n,9047,4276,0
set literal vs javascript object punning\r,how about to allow value omission in hash lite,17292,14579,0
am opening series of feature requests on `,officially set elements have uncertain order,16989,16992,1
this issue is tracking for gem release of csv,=begin\r\n\r\nup to date summary of this propo,13177,5481,1
=begin\r\n this is an old issue think going,from documentation and common sense would,,,0
this issue is related to,currently encoding default external is set to,,,0
would like shorthand syntax for frozen se,am opening series of feature requests on `,,,0
=begin\r\n\r\nup to date summary of this propo,the maintenance of webrick is hard for the rub,5481,15657,1
following on from the discussions at and,propose that each with object be renamed to,7340,7384,1
mentioned before in another rejected issue,=begin\nfile each line sep= / line,4780,4615,1
it is very frequent to have time instance \r,=begin\r\na lot of scenarios and applications,12173,8096,1
