req1,req2,id1,id2,Label
hello \r\ni searched the doc and tried lot,basically the same is when working with ticket,26422,22966,1
right now after doing bulk update change,this is new toogle link called submit witho,8409,9068,1
it should be possible to configure email notif,hello \r\n\r\ni would like to do this \r\n\r\,7349,13742,1
am having hell of time installing plug,the installation and usage of plugins is curre,24611,6321,1
on the latest trunk when copying project fr,there should be facility to copy project,3367,886,1
to improve page loading you can use tidy for,migrate redmine to rails once rails is out,9759,4796,1
hi \r\n\r\nredmine version,using redmine trunk exporting an issue to pdf,9535,5634,0
ability to hide field\r\n\r\nrelated to,currently everyone with issue creation access,12005,4485,1
as described in the forum message th,create integrated code review module like at,,,0
would like redmine to track when watchers are,it should be possible to track adding and remo,28913,9122,0
currently image thumbnails are created using,redmine uses imagemagick via rmagick to genera,,,0
it would be very nice if we have little butt,hope that we can copy and paste rss/rest,29214,5953,1
an ajax file upload module with progress bar,when editing wiki site or an issue the attac,,,0
are there any plans to implement this feature,it would be nice if fixing an issue would set,,,0
currently in redmine there is no provision to,currently deleting issues from the system res,16465,6666,0
ability to hide field\r\n\r\nrelated to,it should be possible to change the name or ev,12005,15918,1
think it would be useful for expanding exten,currently by default the gui use the,,,0
would be very handy to be able create custom,want to add custom field which is named as,5552,2096,0
it can be nice to enable/disable displaying pr,the attached patch adds the existing query sys,571,29482,1
the attached patch adds the existing query sys,why there is lot of cases when we need thi,,,0
it would be handy to be able to add people to,hi jean philippe it is great feature that,,,0
home screen should have more usuful informatio,in some of our redmine installations where pro,,,0
hi all \r\n\r\ni think it will be very useful,problem with issue numbering\r\n\r\nit see,3647,25625,1
this was part of feature but the issue,links using fragment uris to notes added by us,,,0
the email footer points people to their email,we re using my page for checking my tickets,2714,574,1
the status table currently allows you to selec,is it possible to set the initial status es,474,5816,1
could you add to the core this feature \r\n\r,ability to create tickets category/subcategory,16254,3966,0
for the moment the relations can be added one,hi \r\nfor the moment it possible to get all,32406,29272,0
the my page shows lists of for instance is,hello all \r\n\r\njust wanted to say of,7769,493,1
d suggest to equalize the way how available,currently the versions are not grouped accordi,,,0
have not found way to search for issues th,it be nice if redmine issue filters includ,7805,3265,0
create integrated code review module like at,in bugzilla we can ask for reviewing as patch,,,0
mercurial has concept of branches inside the,using redmine have problems linking with scm,7246,2120,1
hi\r\n\r\nsometimes it is practical for accoun,when we need to add some filter conditions for,6806,10191,1
add an option to display commit messages witho,hello our team is using redmine and git,,,0
most of the issue update operations are to,it would be very convenient to be able to add,,,0
it would be very helpful if text and long text,dear designers \r\n\r\nthe feature to create,1179,7067,1
need to view journals information in rest ap,currently viewing journals via rest api is pos,,,0
feature request merge related issues\r\n\r\nt,know could add links to related issues bu,7997,1624,1
current redmine is great in terms of defining,tipically we have different teams involved on,,,0
allow the admin to configure which fields appe,ability to hide field\r\n\r\nrelated to,5011,12005,1
this is similar to some of the other drag and,we would really like to be able to specify an,9412,8016,1
when create ticket via mail have to wri,my redmine installation is configured to recie,12869,13862,1
hi \r\n\r\nwe use redmine to deal with multi,should be nice to add on my page folder save,2920,1565,1
our development team uses branches pretty thor,the current mercurial support in redmine has,,,0
is it possible to add member filter on the,when we need to add some filter conditions for,4706,10191,1
hello \r\n\r\nit would be great to add the aba,it should be possible to add ldap based auth,5702,5742,1
wish to add the function of reminder which,you cannot close an issue if it has open subta,31322,31589,1
is there anyway that we can store multiple m,having the nice user group feature in redmine,,,0
added useful badge that shows the sta,currently private badge and open/c,,,0
in the issue page one can add related issues,this is the modified adoption of suggestion,,,0
can we implement recurring tasks in redmine,the issue just came up to me while was doin,,,0
as redmine is benefit with lots of plugins ava,the installation and usage of plugins is curre,12327,6321,1
our pm team really likes the new red/green pro,behind schedule class which is already avai,7455,31881,1
if there are attachments want to display in,would be useful thing to display as column,,,0
\r\nin mail notification created by redmine,in app/model/mailer rb add app title to email,5913,14727,1
this issue is related to incompatibility with,by default the attachments are in the files fo,7046,1236,0
if root project does not have defined versions,if the main project can see the activity of al,7956,2666,1
please enable use gravatar user icons settin,would like each user being able to disable,17601,17641,1
while parent/child relations offer way back,it would be really convenient for the wiki to,3200,480,0
when an issue does not have an end date assign,it would be nice if an issues start date and/,,,0
don know how difficult this is to implemen,each month for our workflow we need to see,13947,14384,1
we want to have subtasks assigned to be delive,we use subtasks and would like to have subtask,6920,5487,1
this adds filter on the time entries for the,when we need to add some filter conditions for,10480,10191,1
hi there \r\n\r\nit would be really great in,this is patch for trunk \r\n\r\ntaken,,,0
submit issue on behalf of other user \r\n\r\ni,sometimes submit an issue but down the roa,7896,1739,1
currently if we have more than one tracker,currently you re not able to set different def,6832,5991,0
hello \r\n\r\nit would be nice if there would,the configuration for „referencing and fixing,4911,1232,1
ve modified application css from classic th,think for quickly comprehension the statu,,,0
hey \r\n\r\ncurrently it seems the statuses an,this is fantastic application that we are ju,973,2240,1
when someone send link to diff the only,currently diff view does not allow quick links,,,0
currently private badge and open/c,added useful badge that shows the sta,33832,33254,1
have more than different querys and it wo,especially for public queries it would be rea,28533,9309,0
we have situation like this \r\n\r\n one ce,it would be nice to have multiple scm per proj,3687,779,1
as the title says \r\n\r\nimplement it as foll,the current mercurial support in redmine has,,,0
the current role / permission concept is based,would be nice if there were possibility to,4427,6670,1
we currently have over employees in our,this feature caused major problems at,,,0
allow redmine links to reference documents ve,it would be nice to have multiple scm per proj,,,0
as reported in feature when user atte,the same as archiving project except it isn,4202,3640,1
often happens that user creates new issue and,would it be possible to enable following fea,,,0
am using redmine to authenticate with lotu,issue migration to net ldap dro,6166,21923,1
redmine is great we had an idea on how to mak,right now is completely arbitrary value en,4116,952,0
could it be implemented where we have an optio,background\r\n\r\nsub task as such is pr,9972,13585,1
this issue is extracted from note \r\n,it is not possible to select locked user for,,,0
m looking for way to limit the tracker typ,this request works in conjuction with user p,7839,1462,1
it would be nice if there could also be nested,background \r\nafter our company started using,8991,4585,1
it would be very useful to have search cont,hello \r\n\r\nwe are using the log time fun,,,0
during copy it would be great checkbox to,of the time when an issue is copied it,8552,6899,0
allow some application settings eg theme to,trackers issue statuses workflow custom fie,4015,1853,1
as it states in the submitting bugs instructio,why can anybody =any role assign due date,9054,4670,0
we ve been using redmine for month or so at,imho it could be great to differentiate saved,3180,1067,0
hi \r\n\r\nwe run an installation of redmine,allow some application settings eg theme to,12044,4015,1
hello \r\n\r\nis it possible to use one wiki,it would be very helpful to have global wiki,3048,1040,1
would like to propose redesign of the proj,it can be nice to enable/disable displaying pr,,,0
my redmine installation is configured to recie,when create ticket via mail have to wri,,,0
the query filters on issues and related issues,it should be possible to filter by issue id,33352,4806,1
have situation in which want any registe,is it possible to have per project setting,850,2539,1
by default redmine diff reports any whitesp,it would be nice to get the ability to choose,11414,14034,1
using \r\n\r\nif you remove the ticke,background\r\n\r\nsub task as such is pr,7057,13585,1
would like to get preference to set homepa,redmine need feature when user can choose wh,,,0
when make bulk edit for issues the selec,when go to bulk edit bunch of issues the,6111,2199,1
think it would be very useful for one to be,the current notification settings available to,6229,13582,1
category cleared when changing project for an,think that should be possible to set each ca,16941,5358,1
if the custom field type version is used the,this pertains to the change applied in,,,0
want to create tracker with all the custom,we started using redmine for issue tracking,,,0
create integrated code review module like at,as described in the forum message th,2048,1339,1
the attached patch adds the existing query sys,as project managers we are going to project,,,0
miss this number when reporting another tick,maybe the display of the version number should,1271,794,1
it is very easy to find instances of old vuln,maybe the display of the version number should,21948,794,1
languages often used in code highlights differ,planio has developed and woul,32528,14937,1
people often post here probably thinking they,actualy each detetected link in ticet descript,,,0
it looks to me that the option don want,patched to add an option for email se,24629,21503,1
for seo purposes it be cool if we can set,it not good to use redmine for every page,,,0
it would be useful which right and left panel,needless to say assignee is important informa,20481,26409,0
when creating new task if you assign it to,automaticly set issue status to assigned whe,349,4582,0
the purpose of this issue is not to implement,with this patch series we are introducing the,30068,26791,1
if put time on project that is archived,the same as archiving project except it isn,9829,3640,1
on my redmine install following trunk m,add option to have mail notification on wiki,769,413,0
the installation and usage of plugins is curre,create central repository for all redmine pl,6321,3866,1
when view issues for parent project am,would like to see summary that shows totals,2529,6222,1
when normal issue is changed to being subt,in the subtasks patch in trunk subtask contr,6687,5490,1
think it would be very useful to change set,allow some application settings eg theme to,,,0
it would be nice to be able to create defaul,by the field last update or another which,,,0
when there are change on an issue based on,when normal issue is changed to being subt,27644,6687,1
when viewing an issue all updates are shown,we have some issues where there are so many st,5061,3058,1
global holidays calendar should be desirable,we want to show national holidays and sundays,,,0
am having problem with redmine processes,while the auto generated robots txt contains,,,0
this is patch for trunk \r\n\r\ntaken,hi \r\n\r\ni request feature please show th,,,0
in different projects am using redmine with,hi\r\n\r\ncould custom related issue types be,,,0
the current mercurial support in redmine has,mercurial has concept of branches inside the,4455,7246,1
user story \r\nsometimes people in team are cr,feature request merge related issues\r\n\r\nt,25300,7997,0
motivation \r\n the redmine project tree in,we use subtasks and would like to have subtask,11639,5487,0
although css class overdue on issues was im,it would be perfect if overdue tickets are hig,20812,2337,1
we started using redmine for issue tracking,want to create tracker with all the custom,6637,1091,1
we use template project and copy projects ev,requesting feature for allowing setting visibi,17499,17500,1
when my customers report new issue they get,it would be great to have the chance to close,3849,1245,1
request \r\n add support for filtering task,it would be interesting to see the filters in,10553,9992,0
issues are sorted by id in the gantt chart \r\,eric it would be great if there was way to,,,0
it already possible to fetch incoming emails,it would be nice if user could assign an iss,3706,5573,1
currently the version of source trunk/public/,propose feature to visualize the results,31434,31418,1
allow some application settings eg theme to,hello \r\n\r\ni would like to do this \r\n\r\,4015,13742,1
an organization policy requires users not be,for using redmine in an internal company situa,33216,3369,1
it would be great feature for corporate wide,this feature would be useful to my company bec,1113,6202,1
it would be nice to have time and datetime as,can very good feature to add time fields for,,,0
it will be very useful to have an option to ha,the attached patch adds the following changes,12236,24577,0
suggestion / request \r\n it would be gr,is it possible to modify one of the controller,,,0
use case \r\n someone posts patch \r\n so,as described in the forum message th,1687,1339,1
additional option for the list or key/value cu,we sometimes have use case for custom fiel,25209,25208,1
ve rewritten most of the gantt chart in redm,on of my colleagues has started using the gant,,,0
custom field provide link custom field\r\n\r,we re using redmine for the moment as private,15228,13708,1
hi \r\ni know that road map came only if issue,would like to create user that can only se,7758,11829,1
m looking for way to limit the tracker typ,hey \r\n\r\ncurrently it seems the statuses an,7839,973,1
it already possible to fetch incoming emails,have few changes to make to mailhandler so,,,0
our development team uses branches pretty thor,mercurial has concept of branches inside the,,,0
can change almost all attributes of an issue,if need to move bunch of issues from one,,,0
want the function to display only the ticket,when managing many projects sometimes you j,27823,6300,1
as follow up to and this smal,right now one can view file in the reposit,,,0
there should be an ability to set options for,permissions should be appliable per forum per,2076,1086,1
it would be nice to allow each user to have th,the posibility to have profile short wiki\r\,592,533,1
trying to use advanced textile syntax won wo,pre \r\ntable border bordercolor darkblue,10325,2416,0
hello all \r\n\r\njust wanted to say of,the my page shows lists of for instance is,,,0
jquery is end of life and we should update,note \r\n because the update can bre,33383,34337,1
it would be nice to have an reminder functiona,this script is standalone script meant to be,1694,1112,1
the current text formatting setting is global,it would be good to let the text formatting be,5112,8095,1
on www redmine org if you go to the activity,each users should have it own default activ,,,0
it would be very useful if we can set current,it would be great if within the default value,25035,20382,1
as described in the topic \r\nit would be grea,hello all \r\n\r\njust wanted to say of,12223,493,1
autocomplete exists in member selection at the,if the autocomplete methods are moved to com,3170,4382,1
currently you can tell which issues are not,hi there \r\n\r\ni trying to give some ideas,4291,12789,1
ability to hide field\r\n\r\nrelated to,following and it appears usefull,,,0
my suggestion would be add issue numbers that,when the redmine had many projects and used fo,5765,3094,1
hi there \r\n\r\ni trying to give some ideas,it should be nice to add on my page folder r,,,0
see source /trunk/app/models/time entry rb,see source /trunk/app/models/wiki content rb,19885,19886,0
can change almost all attributes of an issue,if need to move bunch of issues from one,,,0
what about adding rbac to trackers one of th,hey \r\n\r\ncurrently it seems the statuses an,,,0
in the subtasks patch in trunk subtask contr,with the new subtask feature in redmine,,,0
adding the restful gets for repositories would,attaching custom fields to repositories would,11977,17857,1
am able to close parent issue while its ch,you cannot close an issue if it has open subta,,,0
it would be nice to be able to save the wiki,had already few times situations while posti,1888,2910,0
it would be nice if you could change the sort,hi there \r\n\r\ni trying to give some ideas,7270,12789,1
suggest adding edit button to wiki sidebar,nice feature would be to add the aibility to,32629,5208,1
m working on patch that adds the preview,would suggest all of the preview buttons,,,0
hello all \r\n\r\njust wanted to say of,as described in the topic \r\nit would be grea,,,0
it would be nice if one could move tasks betwe,hi there \r\n\r\ni trying to give some ideas,1936,12789,1
may ask can redmine to achieve customer fe,what about adding rbac to trackers one of th,,,0
hello \r\n\r\ni saw that \r\n\r\nbut,you cannot close an issue if it has open subta,28492,31589,1
is it possible to add group of auther for fil,may be related to feature request\r\n\r,7867,16195,1
hello everyone was looking to redmine tabl,it would be nice to have possibly in the same,5067,3521,0
hey \r\n\r\ncurrently it seems the statuses an,hi \r\n\r\ni tried playing around with work fl,973,4828,1
it would be nicer if like trac moves/rename,trac offers some really nice features in the,,,0
we would really like to be able to specify an,this is similar to some of the other drag and,,,0
the pdf export of issues exports synthetic,my company has recently adopted redmine as b,,,0
when an email is received from valid user to,hi \r\n\r\nwhen users add note to talk with,,,0
have you any plans to implement different mark,it would be good to let the text formatting be,,,0
basic xml data produced by rest api should inc,there is no rest api for create update delet,,,0
spoke with eric davis on irc about this feat,add printer button to switch printable versi,5132,4992,1
hi \r\n\r\nwe where waiting for custom version,as described in this forum post,,,0
it seems done could be calculated using two,calculation of parent percentage depends on,,,0
hello\r\n\r\nup to now in the list of task you,have not found any workaround on that by now,4939,10999,1
the problem with bigger workflow is that som,this may be covered in or relates to it,,,0
the status table currently allows you to selec,is it possible to set the initial status es,474,5816,1
m afraid the fix proposed in doesn w,our installation of redmine uses the email sub,,,0
the access keys supported by redmine which ar,it would be so convinient and productive if re,,,0
have fixed this issue on my local redmine \,am able to close parent issue while its ch,18212,10989,0
m sure this one is easy mercurial tags are,the current mercurial support in redmine has,,,0
d like to move few issue tracking related,currently users have to find the settings tab,26488,22090,1
==current behaviour==\r\nif you want to give,this new option will allow each role to see al,4167,7412,1
so we can easily find out the date in gantt vi,there should be day numbers visible in gantt,14596,3034,1
it is not possible to select locked user for,scenario\r\nuser leaves company profile get,24568,15201,1
d like to be able to assign issues to more,it would be great if it was possible to assign,4211,408,0
one of the biggest hurdles to wiki productivit,currently redmine has at least three differen,5536,15880,1
during copy it would be great checkbox to,of the time when an issue is copied it,8552,6899,0
my company has recently adopted redmine as b,when exporting an issue then textile symbols,6280,69,1
when an issue or feature request has its statu,it will be very useful to have an option to ha,23349,12236,1
in true multi user and multi project environ,it would be good to let the text formatting be,19591,8095,0
when attempting to navigate our redmine today,the attached patch adds protection against del,2893,33071,1
when an email is received from valid user to,when an update is received to an issue via ema,,,0
it would be useful to be able to edit descript,it would be very useful the possibility of up,3151,8879,1
what about adding rbac to trackers one of th,at the moment it is possible to define for ea,,,0
ability to hide field\r\n\r\nrelated to,it good if custom field could be make visibl,,,0
we are researching now if redmine can be used,it would be nice to have possibly in the same,6036,3521,0
pre \r\n,it would be really nice if issues of subpro,4932,465,1
currently on,on issue page if there are some notes every,3148,20310,1
this was originally miscategorized as feature,hi \r\n\r\ni don know if this is bug or,4741,2799,1
is there way to place custom fields on the,\r\ni thought about an approach to make the,7784,8417,1
it would be wonderful to be able to set an emi,it should be possible to configure email notif,4462,7349,1
we using some plugins and now we have about,if using some additional plugin with own proje,6984,10718,1
when viewing list of tickets that are groupe,we would really like to be able to specify an,9183,8016,1
often users can remember the filename for an,frequently will download file then not kn,8811,4383,1
it should be possible to filter by issue id,under the issues tab please add the capabilit,,,0
sometimes it is desirable to reopen closed,currently access to these fields is controlle,9421,1919,1
hi there \r\n\r\nit would be good to add an op,currently you have to go to the detail page,12644,29894,1
currently there are two columns history and,when an issue has number of associated revis,12194,3046,0
it would be very helpful if text and long text,it would be nice to have link to field in th,1179,1358,1
as described in this forum post,want to add custom field which is named as,1675,2096,1
ve tested the patch series in on the,in ve proposed to add an collapse/ex,29027,29034,1
could you add created to the group results,group by date creation asc\r\n group by dat,13160,13803,0
redmine already allows input of e estimated,it difficult for me to enter g the „estim,,,0
was just notified by an employee of mine tha,currently there is hard limit of only att,,,0
it would be nice if one could move tasks betwe,hi there \r\n\r\ni trying to give some ideas,1936,12789,1
m using stable checkout from,when view issues for parent project am,,,0
allow some application settings eg theme to,while all the other parameters in the main set,4015,2563,1
it would be very helpful to have global wiki,the overview page of project with its issue,,,0
there are use cases where an issue can be cons,haven been able to see this discussed anyw,9197,5283,1
would be nice to have the attachments at leas,presently there is no way to add or edit an at,8032,1326,0
trackers issue statuses workflow custom fie,hey \r\n\r\ncurrently it seems the statuses an,1853,973,1
hello \r\n\r\nit would be nice if there would,the configuration for „referencing and fixing,4911,1232,1
currently it is impossible to get list of is,patch is intended to reduce the need for multi,,,0
it would be great if revision histories could,it would be great to be able to add differen,1311,539,1
the pdf export of issues exports synthetic,exporting to csv currently includes large nu,1564,4742,1
in version whenever change the status,note searched but could find how to re open,13083,13111,0
the search engine in redmine doesn check ins,it would be great if we could get an option to,4862,306,0
think it would be very useful to change set,redmine \r\n\r\nit could be interesting,,,0
may be related to \r\n\r\nsometimes mo,in different projects am using redmine with,,,0
would be nice to have way to get list of,it would ve been nice to be able to get which,23306,23307,1
think it would be interesting to see some mo,it would be nice to allow each user to have th,2181,592,1
currently deleting issues from the system res,it would be fantastic if deleting issues only,,,0
hi \r\nthere are few fields in the new issue,m wanting to be able to vary the issue form,,,0
there is no rest api for add delete und selec,as an application consuming the api would,,,0
could you support hooks in mailer \r\n\r\nview,is it possible to get the diff in the email if,,,0
the idea of this request is to view the tags,our development team uses branches pretty thor,3878,5386,0
this is patch to edit gantt chart \r\nyou ca,create order execution of the tasks and relati,,,0
now the version created has only due date pl,hi \r\nwhy not to add start date on version,19367,15180,0
just upgraded to the newest version of redmi,my colleagues have starting re arranging their,,,0
group by date creation asc\r\n group by dat,same as but for time entries,,,0
our development team uses branches pretty thor,using redmine have problems linking with scm,5386,2120,1
we like the ability to add certain people as,in addition to default assignee for category,,,0
hi \r\n\r\nthe search box is ok but if want,think two improvements can help lot \r\n,4873,992,1
it would be nice feature to add since there,it would be great if it was possible to assign,2964,408,1
for various reasons it would be great to have,hey \r\n\r\ncurrently it seems the statuses an,,,0
as requested by some people note,this was sparked by mischa the evil comment,8488,13533,1
notifications on tasks help make things happen,redminereminderemails reminder sends email,9270,3035,1
custom fields can also be used to store urls,idea is to allow user to input some value and,,,0
some global statistics maybe even graphs abo,it would be nice if the administrator were abl,4864,8223,1
currently we use redmine to deal with features,allow the user to relate the issue priority le,12865,5262,0
as discussed in cancel button while,opened log time screen to record time on,,,0
project quick jump dropdown list sorting,d like to replace the jump to project,19299,23310,1
is it possible to have patch that will add,it would be nice to have the time tracking rep,33325,1996,1
it would be cool to allow pre filled issues,it often needs to add some typical tasks \r\n,,,0
hello \r\n\r\ni think about issue templates,would like function in redmine that would,,,0
button program function that would correctly,on page with overview of installed plugins th,,,0
when we need to add some filter conditions for,is it possible to add member filter on the,,,0
suggest to delete bookmark new issue fro,currently redmine has at least three differen,6204,15880,1
it would be nice to be able to create defaul,it would be great if there would be possibilit,7360,3967,1
when create new bug redmine show as possibl,now issue can be assigned to every user that,7521,2937,1
think it would be useful to use the function,the attached patch adds support for inline iss,,,0
there are certain fields regular or custom,ability to hide field\r\n\r\nrelated to,10140,12005,1
this is patch to edit gantt chart \r\nyou ca,create order execution of the tasks and relati,,,0
it would be nice if redmine kept track of the,right now in the issues list it is not clear,3509,2677,0
it would be useful to show resource base his,good day it would be helpful if the gantt ch,17534,5202,1
in our redmine site want my account pref,by default want users to show their email,2836,21447,0
if the custom field type version is used the,as described in d like to have anot,,,0
we need to see the sender of the email the iss,frequently bcc redmine when send project,11212,21158,1
would like to create user that can only se,hi \r\n\r\nprivate issues would be great but,11829,1554,1
think it will be very useful to have polls,with more than opened issues redmine its,1158,24946,1
it would be great to be able to add differen,it would be great if revision histories could,,,0
if some user adds work to ticket there is,when viewing an issue all updates are shown,12198,5061,0
it can be nice to enable/disable displaying pr,would like to propose redesign of the proj,571,32350,1
please add ability to share issue categories,think that should be possible to set each ca,12362,5358,0
d like to add url hook to redmine reposi,we are running redmine trunk version wit,,,0
would like to enforce strong password for us,hi \r\n\r\nit would be nice if higher authenti,4221,3155,1
this is my request as an own issue,if the custom field type version is used the,,,0
we are using redmine and we made several custo,think nice feature is add the possibility,12540,12250,1
can very good feature to add time fields for,it would be nice to have time and datetime as,5458,11044,1
could it be implemented where we have an optio,background\r\n\r\nsub task as such is pr,9972,13585,1
showing percentage of issue completion is ha,the progress for an item version is not calc,2182,2139,1
this request works in conjuction with user p,m looking for way to limit the tracker typ,,,0
propose replacing coderay with other syntax,this would be useful both for inline code in,24681,2623,1
currently if you set up issue filter and save,m really missing the ability to save custom,671,897,1
hi \r\nmaybe someone else needs this curren,is there anyway that we can store multiple m,8818,4244,1
as described in the topic \r\nit would be grea,please add the possibility of using saved cust,12223,8228,1
is it possible to set the initial status es,currently you re not able to set different def,,,0
it should be possible to add ldap based auth,this feature would be useful to my company bec,5742,6202,1
ve had public issue tracker running mantis,we ve created new open source software commu,,,0
at this moment avatar is really small so it,if you re using photo avatars the default size,,,0
see the image attached this is sample ticke,would like to have the option to display cer,31050,11969,1
tab in the cross project menu is always disp,recently started using redmine with many pro,30207,5920,1
hi there \r\n\r\nmaybe this could be good id,love the watch feature use it all the tim,13513,2675,1
for tracker \r\nuser and only can raise,wonder if its possible to add restriction,2467,3726,1
hey guys \r\n\r\ni want to have import butte,hi all \r\n\r\ni think it will be very useful,17259,3647,1
this feature caused major problems at,this was sparked by mischa the evil comment,11724,13533,1
hi it would be really nice to have ability to,when creating use need to set the user opt,16484,12444,1
am both administrator and worker on several,think it would be better to permit two accou,7599,688,0
ve modified application css from classic th,hello all \r\n\r\njust wanted to say of,4967,493,1
ability to hide field\r\n\r\nrelated to,congratulations for the version the optio,12005,11853,1
redmine has useful wiki macros such as child,the attached patch adds an auto complete featu,,,0
just installed to take look at the,imagine this is common requirement for l,7142,2161,1
there would be useful to have an easy way to,jira has one terrific feature which is very,331,3816,0
this script is standalone script meant to be,very excited with redmine we are completely,1112,551,1
if put time on project that is archived,the same as archiving project except it isn,9829,3640,1
the installation and usage of plugins is curre,am having hell of time installing plug,,,0
hi just lost bunch of data maybe they are bu,for example if custom field is only enabled,22600,21623,1
when managing the list of trackers it would be,hi \r\n\r\nin project when having testers/r,9256,442,0
the problem with bigger workflow is that som,hi \r\ni think it would be nice to be able to,8050,703,1
our pm team really likes the new red/green pro,behind schedule class which is already avai,7455,31881,1
currently the repository view diff,in the revision browser it would be good to ha,,,0
would be nice to have the attachments at leas,presently there is no way to add or edit an at,8032,1326,0
for an issue there can many phases \r\n\r\,it would be very useful for us to be able to,11390,13105,1
all fields of the “new issue” form are visible,the problem with bigger workflow is that som,9700,8050,1
it would be nice to have way of setting up,it would be nice to have link to field in th,2810,1358,0
when go to my account page would like to,there is currently no way for user to find,12796,12795,1
when there are many custom fields or projects,allow creating new role by copying an existi,34258,9258,1
jalali hijri shamsi calendar is one of the,hi \r\nthere is lack of persian solar calend,7711,12889,0
it is impossible so far to know what custom,hi \r\n\r\nit is impossible so far to know whi,16523,16522,1
when you have project with many tickets bot,if you are familiar with jira then you will,,,0
context \r\nin order to identify each task,when filtering tickets text fields mean,3040,2942,1
ve done extensive reading on past conversat,as indicated under the version should,,,0
it would be great to have access to all enumer,now it is impossible to get the list of all av,7402,7180,1
have situation in which want any registe,trackers issue statuses workflow custom fie,,,0
it good if custom field could be make visibl,ability to hide field\r\n\r\nrelated to,8162,12005,1
on my page there is no link below the spent ti,the recently added feature in is very,13157,916,1
regularly access my project redmine site,hi \r\n\r\nwould please help me stopping concu,,,0
additional option for the list or key/value cu,we sometimes have use case for custom fiel,25209,25208,1
trac offers some really nice features in the,it would be nicer if like trac moves/rename,1443,804,1
each month for our workflow we need to see,don know how difficult this is to implemen,,,0
with this patch series we are introducing the,the format used to send emails html/plain tex,26791,2496,0
it would be great if possible for the users to,allow users to edit their own custom fields an,,,0
this was part of feature but the issue,links using fragment uris to notes added by us,,,0
mercurial has concept of branches inside the,as the title says \r\n\r\nimplement it as foll,7246,3909,1
we have situation like this \r\n\r\n one ce,we have one large projects that contains num,3687,2255,1
custom fields can also be used to store urls,as of redmine stable there is no,5794,2792,1
customize your calendar holidays each member,global holidays calendar should be desirable,,,0
first thank you on the creation and maintenan,the pdf export of issues exports synthetic,,,0
\r\nit would be nice option to have ability to,it would be nice option to have ability to fil,,,0
is it possible to inherit the settings for the,it would be nice if could while creating,3900,1878,0
it would be nice to have possibly in the same,the problem with bigger workflow is that som,,,0
it would be nice to have link to field in th,it would be interesting to allow administrator,,,0
ve tested the patch series in on the,in ve proposed to add an collapse/ex,29027,29034,1
this feature extends issue filtering,it would be nice option to have ability to fil,,,0
git uses hashes for the revision labels rather,git is typically used with the convention that,,,0
in the following scenario \r\n pre \r\nproject,we use subtasks and would like to have subtask,5975,5487,0
would like redmine to track when watchers are,it should be possible to track adding and remo,28913,9122,0
when project has no default priorities the,it would be great to have access to all enumer,9835,7402,1
found out can enable/disable modules for,hello \r\n\r\nwe have projects in our red,,,0
sla \r\n configurable when you are using th,this issue is related to \r\n\r\nhello,,,0
hi \r\n\r\nprivate issues would be great but,this new option will allow each role to see al,,,0
with project structure like\r\n\r\n a\r\n,category is not available as filer criteria,,,0
if the autocomplete methods are moved to com,think it would ease cross referencing intern,4382,4325,1
am constantly juggling tasks to try and assi,in the issue/ticket query/filter view it woul,,,0
there have been number of attempts to make,introduced with the issue the user was,,,0
we using some plugins and now we have about,if using some additional plugin with own proje,6984,10718,1
the configuration for „referencing and fixing,hello\r\n\r\ni use the log time feature quite,1232,1518,1
as described in the topic \r\nit would be grea,should be nice to add on my page folder save,12223,1565,1
would like custom fields for issue statuses,when filling in an issue form either for ne,,,0
hi \r\n\r\ni currently in the process of mig,hi \r\n\r\nwhen browsing any repository it is,,,0
added useful badge that shows the sta,this patch adds open/closed badge to email not,,,0
if ghostscript is installed imagemagick is ab,through user research at planio,,,0
nice feature would be the definition of fiel,hi \r\ni think it would be nice to be able to,11055,703,0
ve modified application css from classic th,it would be great to have set of icons that ca,4967,13297,1
sometimes it necessary to have overview wh,would be good if you could see all activity,12264,578,1
redmine uses roadie gem that is bit ol,support for ruby and has ended by ru,29947,25538,1
calculation of parent percentage depends on,it seems done could be calculated using two,6167,3719,1
it could be useful when assigning an issue to,it would be nice feature to add since there,340,2964,0
it would be really great to add option and ro,it would be very nice if can configure cust,19224,13016,1
problem with issue numbering\r\n\r\nit see,hi all \r\n\r\ni think it will be very useful,,,0
for example any user have to log his spent tim,when entering spent time the date field allows,,,0
it would be nice to have multiple scm per proj,allow redmine links to reference documents ve,779,7409,1
project quick jump dropdown list sorting,project quick jump dropdown list sorting,19299,19300,1
when an issue has an associated revision that,if there are multiple scm per project possibl,5242,13715,1
trackers issue statuses workflow custom fie,it should be possible to configure email notif,,,0
want to add custom field which is named as,need custom field of type lookup e,2096,2180,1
it is not possible to select locked user for,this issue is extracted from note \r\n,24568,29042,1
trackers issue statuses workflow custom fie,permissions should be appliable per forum per,1853,1086,1
by allowing custom fields to link to an enumer,currently as per redmine it is possibl,,,0
it would be helpful to change this query to ha,should be nice to add on my page folder save,1710,1565,0
out company projects have many sub projects li,for some reason need to merge few projects,,,0
after editing an issue/wiki page/whatever it,please add confirmation like are you sure,4433,1250,0
we have trouble using activity field when repo,each users should have it own default activ,573,938,1
links using fragment uris to notes added by us,currently in order to add note comment to,,,0
the subject has been touched in few other re,part of the main rest api issue this,296,1214,1
