Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
822,18424,want feature like this the project,1853,trackers issue statuses workflow custom fie,relates,1
3218,4985,would be nice if it was possible to filter,5140,first of all would like to thank you very mu,relates,1
30766,25317,hi all \r\n\r\ni have successfully installed,13010,ask tracker/project which are the necessary fi,independent,0
87,31714,on the calendar view there are visible start,10267,it is powerful to be able to create date fie,relates,1
250,28492,hello \r\n\r\ni saw that \r\n\r\nbut,31589,you cannot close an issue if it has open subta,relates,1
29309,14106,this my suggestion for an improved,12563,whenever the activity view is opened all chan,independent,0
49874,1721,it will be very useful to find what issues are,8785,teste de grande projeto,independent,0
61,572,because we have really long list of projects,32302,think it will be useful to allow users to fi,relates,1
26143,8041,changes to test case uc adm,26455,hi \r\n\r\nthe redmine counts the ticket id in,independent,0
36550,6648,hi\r\n\r\nthis is minor issue \r\n\r\nif yo,661,this relates to issue relations between,independent,0
451,24629,it looks to me that the option don want,14574,german \r\nhallo \r\n\r\nwie kann ich die opti,relates,1
3932,14596,so we can easily find out the date in gantt vi,3034,there should be day numbers visible in gantt,relates,1
3548,2058,sometimes it useful to have different sizes,4015,allow some application settings eg theme to,relates,1
4088,2610,git is typically used with the convention that,6092,git uses hashes for the revision labels rather,relates,1
705,27316,do not know if it will be defect but in th,20812,although css class overdue on issues was im,relates,1
17898,33025,now years later this feature is in so,10425,hello\r\n\r\nif you have customfield that ha,independent,0
40148,356,well would appreciate it if could control,4324,redmine renames files with spaces in their nam,independent,0
789,19077,if you re using photo avatars the default size,11708,at this moment avatar is really small so it,relates,1
21895,33662,our ldap server only provides tls version,13519,for custom fields we can set the option requi,independent,0
235,9515,there is already an option that export the fil,29654,environment \r\n redmine version,independent,0
4644,1360,have several projects with the customers and,1245,it would be great to have the chance to close,relates,1
2448,4167,==current behaviour==\r\nif you want to give,7412,this new option will allow each role to see al,relates,1
8734,8384,if grouped my custom queries by priority and,315,we will be using the assigned status quite,independent,0
4882,17919,is there restful api call where can view,25053,how to restrict the file type upload in redmin,independent,0
4677,1196,would it be possible to implement some version,991,thought redmine previously did this but m,relates,1
1663,4805,it would be nice if the issue copy function ha,11294,we use some projects like template to start,relates,1
21037,16103,would like to encrypt some issues in fact,18533,dear all designer \r\n\r\neg \r\n\r\nlatest re,independent,0
4786,6945,lot of issues have generic responses such as,1011,as see lot of people voting for different ti,relates,1
6373,21483,currently if plugin provides its own pages,770,am using redmine the major problem fo,independent,0
82,23997,for issue custom fields one can already selec,31859,based on the work made by jens krämer in,relates,1
4175,675,redmine is definitely gaining big popularity,2340,ve had public issue tracker running mantis,relates,1
42126,12613,private comments is great but sometimes our te,31257,allow value like this\r\n\r\n redmine home,independent,0
188,3224,as project managers we are going to project,29482,the attached patch adds the existing query sys,relates,1
9845,6645,d like to see button in redmine to atomica,6062,\r\nin discussion with one of our users the ot,independent,0
2595,5636,small description,357,as version redmine doesn support concur,independent,0
21715,31804,didn find this capability in docs\r\nthank,4640,by changing the password hash to be enc,independent,0
1610,13527,similar to nickname this would offer way,11724,this feature caused major problems at,relates,1
1743,10828,patch is intended to reduce the need for multi,10763,in the rest api wiki you are offering parent,relates,1
2397,22012,detected this when created some users manu,7623,when creating bunch of issues d probably,relates,1
4493,6280,my company has recently adopted redmine as b,1564,the pdf export of issues exports synthetic,relates,1
614,22124,instead of plain list of projects there cou,6655,now see lot of projects in one page but,relates,1
3421,4388,for example would like the custom field out,12250,think nice feature is add the possibility,relates,1
4620,1282,this is only last issue we miss so much in red,301,it would be good for the admin or project mana,relates,1
9299,951,we would appreciate the ability to import mile,9114,it would be nice to have list of all incomi,independent,0
774,19300,project quick jump dropdown list sorting,19298,add filter dropdown list\r\n\r\nmany of,relates,1
3692,5195,there are should be edit own issues and del,3683,would like to know if it is possible to dele,relates,1
1148,14341,could you add ability to restrict email domain,3369,for using redmine in an internal company situa,relates,1
2076,8708,hosted my public release on files section of,7056,did quick search to see if this had been rep,relates,1
42013,16348,dear team\r\n\r\nwe are working on customizing,646,for project planning it would be great to be,independent,0
1611,11724,this feature caused major problems at,13533,this was sparked by mischa the evil comment,relates,1
27779,364,it would be nice to have one button to create,32801,requesting way of limiting the amount of pro,independent,0
2380,7697,for issues you have privileges that enable use,2064,for forum messages issues news etc whenev,relates,1
23,29272,hi \r\nfor the moment it possible to get all,33418,sometimes you need to add lot of relations,relates,1
1846,10083,when an issue is resolved it will be more eas,4967,ve modified application css from classic th,relates,1
13953,10359,hi \r\n\r\ni looking for hours how to enab,34457,it would be nice to be able to add fields sta,independent,0
33447,28724,at the moment redmine won reset the api key,32342,is it possible to export the list of uploaded,independent,0
1347,11977,adding the restful gets for repositories would,13070,use init script that initialize my new proje,relates,1
29641,2745,in the administration panel the default colum,2271,the usefulness of this feature arises in the,independent,0
4121,850,have situation in which want any registe,2539,is it possible to have per project setting,relates,1
1793,30032,greetings the redmine download page,658,would love to see roadmap for redmine jus,independent,0
40039,4989,time entry hours input should support regula,8966,we regularly use the rev keyword subst,independent,0
3544,4015,allow some application settings eg theme to,2076,there should be an ability to set options for,relates,1
7868,666,when user starts getting connected with more,385,hi \r\n\r\nwe miss this feature really \r\nwou,independent,0
4606,2985,as discussed in actual coderay support,1313,ultraviolet,relates,1
40092,416,there should be permission or option to over,13052,we make heavily use of the my issueid mac,independent,0
2822,33352,the query filters on issues and related issues,6118,there doesn seem to be an option to use par,relates,1
18696,23580,filters look bad in mobile version for vertica,22789,for example \r\nwhen changed issue status,independent,0
30588,20928,need to create query on issues and then se,8515,may be or something else paypal,independent,0
14711,5307,hello \r\n\r\nas part of my job m using ti,14947,can we have an option to create test cases and,independent,0
4694,1179,it would be very helpful if text and long text,5250,it would be interesting to allow administrator,relates,1
41482,16103,would like to encrypt some issues in fact,3604,on the roadmap page it would be convenient to,independent,0
7515,8146,hi everyone \r\n\r\ni doing some customizati,10165,patched mail handler rb to put the issue in,independent,0
2996,15707,there should be possibility to limit the acc,26396,can you add column at spent time display wh,independent,0
33660,18668,when using issue reference like issue,3765,\t\r\nbonus points would be added to the wiki,independent,0
3005,23349,when an issue or feature request has its statu,5553,administrator or owner of the project should,relates,1
46304,22032,example \r\n\r\n we want use ckedit in issue,6701,grouping activities document categories and,independent,0
30335,8584,spammer profile,19850,it would be very handy to have field allowin,independent,0
4207,6374,in the repository view you need to download,2209,didn like that images didn just load in,relates,1
4826,1763,currently the autologin cookie is generated by,982,is it possible to have gui setting to contro,relates,1
2118,8559,it would be nice if redmine could operate on,1561,am constantly juggling tasks to try and assi,relates,1
44773,13503,maybe this is proper use case stumbled ov,18257,current plugins delivering additional macros,independent,0
21580,3964,it would be priceless feature to have mercur,14365,\r\nwhen user commits to repository and,independent,0
2741,7410,user passwords are stored as password,6394,the passwords in the redmine database are hash,relates,1
45095,10778,hi\r\n\r\ncould you please add svn ignore pr,5010,am strongly missing the estimated hours per,independent,0
36199,11730,we have custom field called invoice number,4101,it would be useful if the project manager coul,independent,0
32712,4482,to improve performance the core textile rende,556,on more complex projects it is necessary to,independent,0
34137,6622,see redmine forum topics are flat,3564,d like support for embedding comments in wik,independent,0
4517,1088,it would be really nice to have the ability to,1518,hello\r\n\r\ni use the log time feature quite,relates,1
42813,23123,suggest to allow to add relation issue from,586,we re using redmine more and more and it gr,independent,0
3478,4511,having the nice user group feature in redmine,4244,is there anyway that we can store multiple m,relates,1
11148,17116,currently there is an option in administration,32140,feature included in sets,independent,0
32725,972,it should be great to have same date range se,19773,ldap authentication is very nice add on for,independent,0
42835,269,it would save time and ease use to have the ab,8787,now it exists generic permission to save qu,independent,0
39196,12678,testando redmine,1967,is it possible to model the project privacy be,independent,0
563,28330,width border solid ccc highlighte,22978,when follow g the link note the,relates,1
13216,17620,hi every body \r\ni would like spent time fiel,8452,it is possible modify redmine to change the na,independent,0
29693,7201,feature request to perform an update and have,3851,when rails starts without cookie secret fro,independent,0
13153,6071,would like to crud wiki site especially,2745,in the administration panel the default colum,independent,0
4071,4559,this is fantastic tool one of the use case,2665,add filter to filter on sub projects target,relates,1
47468,8094,some rtl languaged developers write their comm,16620,could it be made possible to change issue rela,independent,0
2846,31138,hi am looking how can implement solution,27822,some of our users reported being confused by,independent,0
7725,26616,can you add done of issue to spent time fi,1891,like how you can assign category to an iss,independent,0
9354,3453,try to authorize the anonymous user to creat,14582,create project and add all the issues in,independent,0
3500,4179,it would be nice to have some user links in,26127,this is continuation of the proposal initial,relates,1
48570,7540,it will be very handy because now m doing,11084,rails has been released gemfile should,independent,0
1480,12297,it would be nice to be able to render readme,13431,hi folks\r\n\r\nas both github and gitlab can,relates,1
5136,1338,hello \r\n\r\njust browsed the issue list a,398,the watch function is useful function \r\nbut,relates,1
4764,1069,the help link in the top menu should launch in,13263,people often post here probably thinking they,relates,1
36787,33572,the current tooltip shows only the ticket numb,10507,the idea is to add in the configuration view,independent,0
